"fit_model","Subject","ACC","LogL","AIC","BIC","param_1","param_2","param_3"
"RSTD",4,76.39,176.99,359.98,370.97,0.058577766700355,0.212835451457046,0.0479811820338485
"RSTD",5,79.86,158.13,322.26,333.25,0.122774046749349,0.470903392045177,0.0660397288314856
"RSTD",6,93.4,80.87,167.74,178.73,0.724504985566746,0.0537728010304283,0.113937377074566
"RSTD",7,76.74,161.47,328.94,339.93,0.433964740995813,0.604003607165709,0.0607815145544425
"RSTD",8,73.26,142.6,291.2,302.19,0.088335265851812,0.187092824215718,0.0677875780945573
"RSTD",9,93.06,77.02,160.04,171.03,0.843789547515873,0.139059958984028,0.121741190667023
"RSTD",10,85.07,126.39,258.78,269.77,0.999921537262237,0.000610166009017058,0.0658581360112567
"RSTD",11,79.86,120.77,247.54,258.53,0.101527328999763,0.126622887465566,0.0611551435778248
"RSTD",12,87.85,92.58,191.16,202.15,0.0728613581224469,5.81130173472643e-05,0.0690495379506032
"RSTD",13,77.78,106.95,219.9,230.89,0.133740807875174,0.248790261345367,0.07945152084415
"RSTD",14,73.26,171.33,348.66,359.65,0.17400071596204,0.73252302353285,0.0259707655827431
"RSTD",15,58.33,210.02,426.04,437.03,0.491613838858902,0.924359292024747,0.00318018359132111
"RSTD",16,87.85,101.84,209.68,220.67,0.208214239629297,0.159068647144747,0.273963412844052
"RSTD",17,75.35,146.9,299.8,310.79,0.0574216739426955,0.13466089229765,0.0554455892745487
"RSTD",18,71.53,150.29,306.58,317.57,0.232734098334136,0.701226289186082,0.058628115602175
"RSTD",19,84.03,102.65,211.3,222.29,0.161716798830896,0.865696855951968,0.0652999065406323
"RSTD",20,80.56,137.57,281.14,292.13,0.0908475356664513,0.22449849544392,0.0647149375063575
"RSTD",21,77.43,152.44,310.88,321.87,0.0762788973014339,0.0570470696049496,0.0852166969578784
"RSTD",22,93.06,66.02,138.04,149.03,0.507965802375242,0.0671263893008376,0.114736905425242
"RSTD",23,73.96,154.19,314.38,325.37,0.0817992234144014,0.121762032833748,0.0741403866258706
"RSTD",24,73.26,140.37,286.74,297.73,0.475028008295602,0.738270506105095,0.0421282575927118
"RSTD",25,79.47,89.34,184.68,195.67,0.0817895176359047,0.234454959574286,0.0988937605535411
"RSTD",26,89.24,88.88,183.76,194.75,0.102818314992292,0.865242669799528,0.0840243773277372
"RSTD",27,89.58,116.86,239.72,250.71,3.4675749176369e-05,0.0627412479611115,0.0893913344018099
"RSTD",28,59.38,210.16,426.32,437.31,0.491613838858902,0.924359292024747,0.00318018359132111
"RSTD",29,88.54,123.33,252.66,263.65,0.0725714490519186,0.266208605277148,0.122145667948921
"RSTD",30,79.86,137.21,280.42,291.41,0.0491046247525715,0.0591859036227823,0.0768231233440368
"RSTD",31,84.72,86.78,179.56,190.55,0.171184628631275,0.624181344607947,0.130091525961889
"RSTD",32,86.81,118.23,242.46,253.45,0.0153918101397208,2.23973826279796e-05,0.111248926295667
"RSTD",33,80.21,108.76,223.52,234.51,0.721750564992893,0.336855447451297,0.0780953094827903
"RSTD",34,90.62,105,216,226.99,0.972556114266795,0.000300045504313864,0.0816289537860257
"RSTD",35,75,167.29,340.58,351.57,0.25298195540515,0.999800635163543,0.030223698327156
"RSTD",36,80.9,126.21,258.42,269.41,0.375809253490428,0.146443292209767,0.0706183521739506
"RSTD",37,83.68,159.72,325.44,336.43,0.0685916871103322,0.107431701831625,0.0644954982767384
"RSTD",38,84.72,128.03,262.06,273.05,0.255011676642564,0.615274341258802,0.0709842757923154
"RSTD",39,76.04,149.63,305.26,316.25,0.421602182926581,0.778803708359425,0.047255337819265
"RSTD",40,76.74,141.38,288.76,299.75,0.410374457382937,0.145879231825298,0.0631469289894867
"Utility",1,76.74,125.47,256.94,267.93,0.000223831522113582,0.363983413762069,0.374879634940895
"Utility",2,88.89,77.73,161.46,172.45,0.762710709165564,0.74925874574222,0.260003404901785
"Utility",3,75.69,186.31,378.62,389.61,0.678702109683861,0.463306862594542,0.231115953986475
"Utility",4,75.35,184.49,374.98,385.97,0.00030419535342902,0.608943926040796,0.141938443890172
"Utility",5,77.78,155.89,317.78,328.77,4.06602226381253e-06,0.307424094420494,0.58795592718503
"Utility",6,93.06,101.11,208.22,219.21,0.0482877986734327,0.504165630463962,0.6766229851729
"Utility",7,74.31,155.86,317.72,328.71,3.12608628542462e-06,0.143737609400344,0.962723415108034
"Utility",8,76.74,134.38,274.76,285.75,0.166556196363259,0.233678231955142,0.809461701805093
"Utility",9,93.4,80.8,167.6,178.59,0.000648689847444628,0.976653106883041,0.122160999580291
"Utility",10,77.78,136.24,278.48,289.47,0.86403895090584,0.214924162985688,0.886301183637195
"Utility",11,81.94,116.02,238.04,249.03,0.123062509046804,0.359155591879084,0.579322355334647
"Utility",12,87.85,76.24,158.48,169.47,0.000103561329265878,0.305106958003511,0.990793727437215
"Utility",13,77.43,106.5,219,229.99,0.181417918875823,0.595390014746292,0.307335405775874
"Utility",14,67.71,176.79,359.58,370.57,0.733820958441604,0.886688365454846,0.0332729480476491
"Utility",15,61.81,209.27,424.54,435.53,0.999919431343594,0.140553676597285,0.113268616400614
"Utility",16,88.54,96.35,198.7,209.69,0.146427057248129,0.722605032601112,0.525655654924673
"Utility",17,73.96,146.56,299.12,310.11,0.0973255252610747,0.528667445399784,0.237703963643536
"Utility",18,76.04,138.87,283.74,294.73,0.232150937894405,0.263951898486077,0.777136917416908
"Utility",19,84.72,88.84,183.68,194.67,0.194592209122951,0.282215062217103,0.999015976999461
"Utility",20,73.96,139.35,284.7,295.69,0.26539359270352,0.562285455789519,0.239244147029574
"Utility",21,82.29,146.5,299,309.99,0.741513075199733,0.205961071652979,0.99997616936328
"Utility",22,91.32,92.98,191.96,202.95,0.169363663839272,0.705993082614266,0.298710028321933
"Utility",23,77.08,155.46,316.92,327.91,0.0172117191087455,0.416358848665841,0.439856347576715
"Utility",24,73.26,141.01,288.02,299.01,0.377706462505463,0.877553650881229,0.0489525189931148
"Utility",25,76.05,103.74,213.48,224.47,0.140504443627459,0.999989021642493,0.0683998842914016
"Utility",26,89.24,91.02,188.04,199.03,0.000204369120706743,0.919283034236886,0.0949572952591057
"Utility",27,89.58,117.11,240.22,251.21,2.76381618432213e-06,0.545582960754386,0.601472269184602
"Utility",28,62.5,210.22,426.44,437.43,0.00031874996426917,0.469639525005487,0.0274432734176246
"Utility",29,73.96,150.32,306.64,317.63,0.216913795790494,0.701559848668898,0.290572123057523
"Utility",30,78.47,141.04,288.08,299.07,0.276469360892661,0.478632807391696,0.328083282480948
"Utility",31,82.29,97.48,200.96,211.95,0.223376965046807,0.999746816314092,0.118269572559705
"Utility",32,86.81,122.26,250.52,261.51,0.0172117191087455,0.416358848665841,0.439856347576715
"Utility",33,79.86,102.14,210.28,221.27,0.999983194160359,0.206239030667037,0.9993754563149
"Utility",34,83.33,121.98,249.96,260.95,0.999811246331055,0.191109293332745,0.949795725580459
"Utility",35,69.79,163.57,333.14,344.13,0.116852948487375,0.0001307478248124,0.999683948635436
"Utility",36,80.9,124.13,254.26,265.25,0.157274453803571,0.999918841346923,0.0815504795967616
"Utility",37,81.25,162.56,331.12,342.11,0.0675839603063114,0.999991359069088,0.0606162983310997
"Utility",38,79.51,136.26,278.52,289.51,0.294274929124687,0.549360670892464,0.306407159782597
"Utility",39,75.69,144.01,294.02,305.01,2.86541977752896e-06,0.110893850560832,0.910758450761576
"Utility",40,87.5,113.86,233.72,244.71,0.256777419871544,0.266517899273633,0.999986357794809
