simulate_model,fit_model,iteration,ACC,LL,AIC,BIC,input_param_1,input_param_2,output_param_1,output_param_2,output_param_3,input_param_3
TD,Utility,8,95.83,-47.8,101.6,112.59,0.822896315,0.117130583,0.869177792,0.815141368,0.284347288,NA
TD,Utility,9,95.83,-47.8,101.6,112.59,0.877521389,0.786114927,0.869177792,0.815141368,0.284347288,NA
TD,Utility,10,92.01,-76.98,159.96,170.95,0.304276835,0.57660366,0.639998628,0.752680106,0.324412808,NA
RSTD,TD,1,75,-105.97,215.94,223.27,0.200214453,0.606268298,0.176891485,0.075661346,NA,0.988909298
RSTD,TD,2,90.97,-73.18,150.36,157.69,0.466295241,0.221601397,0.728453248,0.111217948,NA,0.507478203
RSTD,TD,3,88.19,-86.43,176.86,184.19,0.277249794,0.069360916,0.713911928,0.100021288,NA,0.710322447
RSTD,TD,4,85.42,-91.01,186.02,193.35,0.254033731,0.602114044,0.468182713,0.095122755,NA,0.683110057
RSTD,TD,5,66.32,-135.19,274.38,281.71,0.155050833,0.822896315,0.162414394,0.023829624,NA,0.117130583
RSTD,TD,6,95.83,-51.1,106.2,113.53,0.877521389,0.786114927,0.628670022,0.27307225,NA,0.304276835
RSTD,TD,7,91.32,-73.96,151.92,159.25,0.57660366,0.292573958,0.618205838,0.095801844,NA,0.416118426
RSTD,TD,8,59.38,-126.22,256.44,263.77,0.016592339,0.971750231,0.154578781,0.106286272,NA,0.028575305
RSTD,TD,9,88.19,-83.72,171.44,178.77,0.09968104,0.098782819,0.468182713,0.095122755,NA,0.522157914
RSTD,TD,10,94.44,-61.61,127.22,134.55,0.505840523,0.445940479,0.735036967,0.214028694,NA,0.444768541
RSTD,RSTD,1,92.71,-64.12,134.24,145.23,0.200214453,0.606268298,0.235746704,0.615048837,0.206938345,0.988909298
RSTD,RSTD,2,96.88,-45.48,96.96,107.95,0.466295241,0.221601397,0.842711329,0.209502727,0.223651784,0.507478203
RSTD,RSTD,3,97.57,-32.86,71.72,82.71,0.277249794,0.069360916,0.683555364,0.030874044,0.196815327,0.710322447
RSTD,RSTD,4,91.32,-73.84,153.68,164.67,0.254033731,0.602114044,0.433118403,0.930238627,0.114714026,0.683110057
RSTD,RSTD,5,94.44,-53.34,112.68,123.67,0.155050833,0.822896315,0.162523255,0.933745608,0.126944879,0.117130583
RSTD,RSTD,6,95.83,-43.48,92.96,103.95,0.877521389,0.786114927,0.874007319,0.555666417,0.131677058,0.304276835
RSTD,RSTD,7,94.1,-54.67,115.34,126.33,0.57660366,0.292573958,0.747823805,0.269553579,0.207677394,0.416118426
RSTD,RSTD,8,99.31,-10.87,27.74,38.73,0.016592339,0.971750231,0.090726169,0.637154356,0.382673725,0.028575305
RSTD,RSTD,9,88.19,-91.61,189.22,200.21,0.09968104,0.098782819,0.972382858,0.231899321,0.061983822,0.522157914
RSTD,RSTD,10,94.44,-58.13,122.26,133.25,0.505840523,0.445940479,0.663631633,0.699348867,0.172969969,0.444768541
RSTD,Utility,1,75,-111.08,228.16,239.15,0.200214453,0.606268298,0.193243716,0.777779462,0.123720542,0.988909298
RSTD,Utility,2,90.97,-76.75,159.5,170.49,0.466295241,0.221601397,0.639998628,0.752680106,0.324412808,0.507478203
RSTD,Utility,3,88.19,-89.44,184.88,195.87,0.277249794,0.069360916,0.639998628,0.752680106,0.324412808,0.710322447
RSTD,Utility,4,84.38,-94.08,194.16,205.15,0.254033731,0.602114044,0.426898167,0.925155226,0.20455846,0.683110057
RSTD,Utility,5,77.08,-118.08,242.16,253.15,0.155050833,0.822896315,0.256116703,0.19212807,0.912062417,0.117130583
RSTD,Utility,6,95.83,-47.8,101.6,112.59,0.877521389,0.786114927,0.869177792,0.815141368,0.284347288,0.304276835
RSTD,Utility,7,91.32,-75.74,157.48,168.47,0.57660366,0.292573958,0.639998628,0.752680106,0.324412808,0.416118426
RSTD,Utility,8,73.26,-123.19,252.38,263.37,0.016592339,0.971750231,0.226747199,0.427706145,0.508713387,0.028575305
RSTD,Utility,9,88.54,-85.63,177.26,188.25,0.09968104,0.098782819,0.303467512,0.994044468,0.152333448,0.522157914
RSTD,Utility,10,94.44,-55.56,117.12,128.11,0.505840523,0.445940479,0.779913209,0.977472618,0.138783351,0.444768541
Utility,TD,1,90.28,-94.31,192.62,199.95,0.200214453,0.606268298,0.097882248,0.17093863,NA,0.988909298
Utility,TD,2,80.9,-96.32,196.64,203.97,0.466295241,0.221601397,0.138298551,0.117640078,NA,0.507478203
Utility,TD,3,98.61,-52.75,109.5,116.83,0.277249794,0.069360916,0.028373644,0.155347852,NA,0.710322447
Utility,TD,4,86.11,-88.82,181.64,188.97,0.254033731,0.602114044,0.535057433,0.131915465,NA,0.683110057
Utility,TD,5,90.97,-73.63,151.26,158.59,0.155050833,0.822896315,0.754955605,0.115264244,NA,0.117130583
Utility,TD,6,95.83,-51.1,106.2,113.53,0.877521389,0.786114927,0.628670022,0.27307225,NA,0.304276835
Utility,TD,7,89.93,-77.81,159.62,166.95,0.57660366,0.292573958,0.789385119,0.08177501,NA,0.416118426
Utility,TD,8,78.47,-109.05,222.1,229.43,0.016592339,0.971750231,0.345475309,0.075661346,NA,0.028575305
Utility,TD,9,98.61,-52.75,109.5,116.83,0.09968104,0.098782819,0.028373644,0.155347852,NA,0.522157914
Utility,TD,10,88.54,-76.56,157.12,164.45,0.505840523,0.445940479,0.240826279,0.343429595,NA,0.444768541
Utility,RSTD,1,86.81,-82.48,170.96,181.95,0.200214453,0.606268298,0.586840495,0.136113904,0.085082337,0.988909298
Utility,RSTD,2,78.82,-98.48,202.96,213.95,0.466295241,0.221601397,0.332980365,0.197176195,0.1105984,0.507478203
Utility,RSTD,3,95.14,-82.32,170.64,181.63,0.277249794,0.069360916,0.038756851,0.045389716,1,0.710322447
Utility,RSTD,4,86.81,-75.5,157,167.99,0.254033731,0.602114044,0.660070926,0.323059904,0.137169637,0.683110057
Utility,RSTD,5,94.44,-58.7,123.4,134.39,0.155050833,0.822896315,0.747823805,0.269553579,0.116748244,0.117130583
Utility,RSTD,6,95.83,-43.48,92.96,103.95,0.877521389,0.786114927,0.874007319,0.555666417,0.131677058,0.304276835
Utility,RSTD,7,91.67,-66.39,138.78,149.77,0.57660366,0.292573958,0.334236905,0.124710336,0.152013434,0.416118426
Utility,RSTD,8,82.64,-95.03,196.06,207.05,0.016592339,0.971750231,0.186617598,0.291828528,0.109748974,0.028575305
Utility,RSTD,9,95.14,-82.32,170.64,181.63,0.09968104,0.098782819,0.038756851,0.045389716,1,0.522157914
Utility,RSTD,10,92.01,-65,136,146.99,0.505840523,0.445940479,0.334236905,0.124710336,0.152013434,0.444768541
Utility,Utility,1,87.5,-82.58,171.16,182.15,0.200214453,0.606268298,0.491275616,0.503054745,0.644174576,0.988909298
Utility,Utility,2,89.58,-66.36,138.72,149.71,0.466295241,0.221601397,0.317997299,0.449910904,0.904159396,0.507478203
Utility,Utility,3,98.61,-27.83,61.66,72.65,0.277249794,0.069360916,0.01316572,0.60937473,0.73081027,0.710322447
Utility,Utility,4,91.32,-77.33,160.66,171.65,0.254033731,0.602114044,0.373739507,0.533233646,0.598419927,0.683110057
Utility,Utility,5,90.97,-77.23,160.46,171.45,0.155050833,0.822896315,0.639998628,0.752680106,0.324412808,0.117130583
Utility,Utility,6,95.83,-47.8,101.6,112.59,0.877521389,0.786114927,0.869177792,0.815141368,0.284347288,0.304276835
Utility,Utility,7,92.36,-70.12,146.24,157.23,0.57660366,0.292573958,0.474431217,0.683068921,0.601291785,0.416118426
Utility,Utility,8,76.74,-127.03,260.06,271.05,0.016592339,0.971750231,0.525167026,0.773199804,0.073316038,0.028575305
Utility,Utility,9,98.61,-27.83,61.66,72.65,0.09968104,0.098782819,0.01316572,0.60937473,0.73081027,0.522157914
Utility,Utility,10,92.71,-69.46,144.92,155.91,0.505840523,0.445940479,0.474431217,0.683068921,0.601291785,0.444768541
