"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"TD","TD",34,88.89,-78.75,161.5,168.83,0.0615645775105804,0.332928059389815,0.470169949864495,0.125662284758129,NA,NA
"TD","TD",35,95.83,-44.82,93.64,100.97,0.91474650753662,0.442336916923523,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",36,95.83,-44.82,93.64,100.97,0.704616179922596,0.213861324125901,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",37,95.83,-44.82,93.64,100.97,0.624585218029097,0.291283841477707,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",38,95.83,-44.82,93.64,100.97,0.763398554176092,0.865931695094332,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",39,92.36,-65.71,135.42,142.75,0.439612166956067,0.150317016290501,0.738311572834093,0.121005087233767,NA,NA
"TD","TD",40,88.19,-81.4,166.8,174.13,0.111320732627064,0.0087936578784138,0.398237233034743,0.14093297015297,NA,NA
"TD","TD",41,95.83,-44.82,93.64,100.97,0.764114887919277,0.494268579408526,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",42,95.83,-44.82,93.64,100.97,0.760774315800518,0.0160689475014806,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",43,92.36,-65.71,135.42,142.75,0.41050128499046,0.0733061484061182,0.738311572834093,0.121005087233767,NA,NA
"TD","TD",44,95.83,-44.82,93.64,100.97,0.530760336201638,0.517772150458768,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",45,88.89,-78.75,161.5,168.83,0.0695991013199091,0.373792453669012,0.470169949864495,0.125662284758129,NA,NA
"TD","TD",46,95.83,-44.82,93.64,100.97,0.875241790665314,0.1517115496099,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",47,95.83,-44.82,93.64,100.97,0.527809322346002,0.0411329257767648,0.822612918592239,0.150046082343128,NA,NA
"TD","TD",48,94.1,-57.55,119.1,126.43,0.467130447505042,0.584711851552129,0.877172229452857,0.119246125007668,NA,NA
"TD","TD",49,92.01,-66.9,137.8,145.13,0.307766110869125,0.372198376338929,0.736993978273138,0.118977979402473,NA,NA
"TD","TD",50,95.83,-44.82,93.64,100.97,0.571628963807598,0.215941607719287,0.822612918592239,0.150046082343128,NA,NA
"TD","RSTD",1,95.83,-42.51,91.02,102.01,0.585800305008888,0.200214452575892,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",2,95.83,-42.51,91.02,102.01,0.606268297648057,0.988909297855571,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",3,94.1,-55.9,117.8,128.79,0.466295241378248,0.221601397264749,0.999912688738745,0.779207723410975,0.121361562257485,NA
"TD","RSTD",4,95.83,-42.51,91.02,102.01,0.507478203158826,0.277249794220552,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",5,89.24,-79.43,164.86,175.85,0.0693609158042818,0.710322446655482,0.676648500006256,0.519034297032704,0.0904158606091296,NA
"TD","RSTD",6,90.97,-71.71,149.42,160.41,0.254033731063828,0.602114044129848,0.572657997859642,0.485606450363994,0.147789097852074,NA
"TD","RSTD",7,95.83,-42.51,91.02,102.01,0.683110056677833,0.155050833243877,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",8,95.83,-42.51,91.02,102.01,0.822896314784884,0.117130583152175,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",9,95.83,-42.51,91.02,102.01,0.877521388698369,0.786114927148446,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",10,92.01,-64.55,135.1,146.09,0.304276835406199,0.576603659661487,0.858899028241377,0.513130820207138,0.110079362277057,NA
"TD","RSTD",11,91.32,-71.42,148.84,159.83,0.292573957936838,0.416118426248431,0.572657997859642,0.485606450363994,0.147789097852074,NA
"TD","RSTD",12,82.64,-95.82,197.64,208.63,0.016592338681221,0.971750230761245,0.179635510307753,0.250817782067939,0.123227261098238,NA
"TD","RSTD",13,84.72,-91.35,188.7,199.69,0.0285753053613007,0.0996810398064554,0.284923118415449,0.401630609529238,0.148819957314934,NA
"TD","RSTD",14,87.5,-83.05,172.1,183.09,0.0987828185316175,0.522157914238051,0.954858000850358,0.506449340985448,0.0872890812819906,NA
"TD","RSTD",15,95.83,-42.51,91.02,102.01,0.505840522935614,0.445940479170531,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",16,92.36,-64.34,134.68,145.67,0.444768540561199,0.856590394396335,0.842370376750176,0.504706201928799,0.119039584575465,NA
"TD","RSTD",17,95.83,-42.51,91.02,102.01,0.622377662686631,0.549640846904367,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",18,92.36,-64.34,134.68,145.67,0.399905744241551,0.426392670720816,0.842370376750176,0.504706201928799,0.119039584575465,NA
"TD","RSTD",19,95.83,-42.51,91.02,102.01,0.683582016965374,0.213490510359406,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",20,95.83,-42.51,91.02,102.01,0.914806043496355,0.485037681879476,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",21,95.83,-42.51,91.02,102.01,0.74341776384972,0.633372809970751,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",22,90.62,-76.86,159.72,170.71,0.184348582290113,0.976961998967454,0.281979006416164,0.283995136378973,0.191253874713371,NA
"TD","RSTD",23,95.83,-42.51,91.02,102.01,0.579166204668581,0.365699091227725,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",24,95.83,-42.51,91.02,102.01,0.708727096440271,0.77597549231723,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",25,90.28,-77.31,160.62,171.61,0.162019716575742,0.579188780626282,0.400530988621496,0.462888703993667,0.153911178900684,NA
"TD","RSTD",26,95.83,-42.51,91.02,102.01,0.970203431556001,0.547813516110182,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",27,92.36,-64.34,134.68,145.67,0.404796326300129,0.243914345279336,0.842370376750176,0.504706201928799,0.119039584575465,NA
"TD","RSTD",28,92.01,-64.55,135.1,146.09,0.326454416848719,0.0312921183649451,0.858899028241377,0.513130820207138,0.110079362277057,NA
"TD","RSTD",29,95.83,-42.51,91.02,102.01,0.764436029130593,0.351739175617695,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",30,95.83,-42.51,91.02,102.01,0.788512363098562,0.907266997732222,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",31,84.72,-90.61,187.22,198.21,0.0438216847833246,0.115688252262771,0.2469631250898,0.378776669158396,0.122622876740255,NA
"TD","RSTD",32,95.83,-42.51,91.02,102.01,0.98993657482788,0.888654160546139,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",33,95.83,-42.51,91.02,102.01,0.924489941913635,0.530754006002098,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",34,89.24,-79.43,164.86,175.85,0.0615645775105804,0.332928059389815,0.676648500006256,0.519034297032704,0.0904158606091296,NA
"TD","RSTD",35,95.83,-42.51,91.02,102.01,0.91474650753662,0.442336916923523,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",36,95.83,-42.51,91.02,102.01,0.704616179922596,0.213861324125901,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",37,95.83,-42.51,91.02,102.01,0.624585218029097,0.291283841477707,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",38,95.83,-42.51,91.02,102.01,0.763398554176092,0.865931695094332,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",39,92.36,-64.34,134.68,145.67,0.439612166956067,0.150317016290501,0.842370376750176,0.504706201928799,0.119039584575465,NA
"TD","RSTD",40,87.85,-81.36,168.72,179.71,0.111320732627064,0.0087936578784138,0.956926859607319,0.512041001715348,0.091001624093325,NA
"TD","RSTD",41,95.83,-42.51,91.02,102.01,0.764114887919277,0.494268579408526,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",42,95.83,-42.51,91.02,102.01,0.760774315800518,0.0160689475014806,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",43,92.36,-64.34,134.68,145.67,0.41050128499046,0.0733061484061182,0.842370376750176,0.504706201928799,0.119039584575465,NA
"TD","RSTD",44,95.83,-42.51,91.02,102.01,0.530760336201638,0.517772150458768,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",45,89.24,-79.43,164.86,175.85,0.0695991013199091,0.373792453669012,0.676648500006256,0.519034297032704,0.0904158606091296,NA
"TD","RSTD",46,95.83,-42.51,91.02,102.01,0.875241790665314,0.1517115496099,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",47,95.83,-42.51,91.02,102.01,0.527809322346002,0.0411329257767648,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","RSTD",48,94.1,-55.9,117.8,128.79,0.467130447505042,0.584711851552129,0.999912688738745,0.779207723410975,0.121361562257485,NA
"TD","RSTD",49,92.01,-64.55,135.1,146.09,0.307766110869125,0.372198376338929,0.858899028241377,0.513130820207138,0.110079362277057,NA
"TD","RSTD",50,95.83,-42.51,91.02,102.01,0.571628963807598,0.215941607719287,0.974796512153547,0.712772480196014,0.151395566278324,NA
"TD","Utility",1,95.83,-46.93,99.86,110.85,0.585800305008888,0.200214452575892,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",2,95.83,-46.93,99.86,110.85,0.606268297648057,0.988909297855571,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",3,94.1,-60.38,126.76,137.75,0.466295241378248,0.221601397264749,0.903023313930419,0.84248962399024,0.219790983504356,NA
"TD","Utility",4,95.83,-46.93,99.86,110.85,0.507478203158826,0.277249794220552,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",5,88.89,-81.91,169.82,180.81,0.0693609158042818,0.710322446655482,0.428307979720572,0.999992165865398,0.157301811585132,NA
"TD","Utility",6,90.62,-75.75,157.5,168.49,0.254033731063828,0.602114044129848,0.656350231940378,0.958922495096915,0.169479304214354,NA
"TD","Utility",7,95.83,-46.93,99.86,110.85,0.683110056677833,0.155050833243877,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",8,95.83,-46.93,99.86,110.85,0.822896314784884,0.117130583152175,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",9,95.83,-46.93,99.86,110.85,0.877521388698369,0.786114927148446,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",10,92.01,-69.42,144.84,155.83,0.304276835406199,0.576603659661487,0.735481519639397,0.911197835379861,0.176259628864217,NA
"TD","Utility",11,90.97,-75.87,157.74,168.73,0.292573957936838,0.416118426248431,0.732988244863201,0.875008860335627,0.170747074587142,NA
"TD","Utility",12,79.51,-108.3,222.6,233.59,0.016592338681221,0.971750230761245,0.277258578757857,0.999841115636599,0.0841605253274926,NA
"TD","Utility",13,80.21,-106.75,219.5,230.49,0.0285753053613007,0.0996810398064554,0.197926997524033,0.999956853105989,0.100477174903642,NA
"TD","Utility",14,87.5,-92.88,191.76,202.75,0.0987828185316175,0.522157914238051,0.543679776799327,0.842302885311001,0.205778638773059,NA
"TD","Utility",15,95.83,-46.93,99.86,110.85,0.505840522935614,0.445940479170531,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",16,92.36,-67.95,141.9,152.89,0.444768540561199,0.856590394396335,0.760692883069598,0.952562424089151,0.166956754972671,NA
"TD","Utility",17,95.83,-46.93,99.86,110.85,0.622377662686631,0.549640846904367,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",18,92.36,-67.95,141.9,152.89,0.399905744241551,0.426392670720816,0.760692883069598,0.952562424089151,0.166956754972671,NA
"TD","Utility",19,95.83,-46.93,99.86,110.85,0.683582016965374,0.213490510359406,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",20,95.83,-46.93,99.86,110.85,0.914806043496355,0.485037681879476,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",21,95.83,-46.93,99.86,110.85,0.74341776384972,0.633372809970751,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",22,90.62,-76.43,158.86,169.85,0.184348582290113,0.976961998967454,0.287561699494137,0.999511740571857,0.188906114278361,NA
"TD","Utility",23,95.83,-46.93,99.86,110.85,0.579166204668581,0.365699091227725,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",24,95.83,-46.93,99.86,110.85,0.708727096440271,0.77597549231723,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",25,89.93,-79.25,164.5,175.49,0.162019716575742,0.579188780626282,0.293111748904994,0.971695564867423,0.199861881701467,NA
"TD","Utility",26,95.83,-46.93,99.86,110.85,0.970203431556001,0.547813516110182,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",27,92.36,-67.95,141.9,152.89,0.404796326300129,0.243914345279336,0.760692883069598,0.952562424089151,0.166956754972671,NA
"TD","Utility",28,92.01,-69.42,144.84,155.83,0.326454416848719,0.0312921183649451,0.735481519639397,0.911197835379861,0.176259628864217,NA
"TD","Utility",29,95.83,-46.93,99.86,110.85,0.764436029130593,0.351739175617695,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",30,95.83,-46.93,99.86,110.85,0.788512363098562,0.907266997732222,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",31,80.21,-103.81,213.62,224.61,0.0438216847833246,0.115688252262771,0.279318373800081,0.861310786002971,0.151073164114332,NA
"TD","Utility",32,95.83,-46.93,99.86,110.85,0.98993657482788,0.888654160546139,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",33,95.83,-46.93,99.86,110.85,0.924489941913635,0.530754006002098,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",34,88.89,-81.91,169.82,180.81,0.0615645775105804,0.332928059389815,0.428307979720572,0.999992165865398,0.157301811585132,NA
"TD","Utility",35,95.83,-46.93,99.86,110.85,0.91474650753662,0.442336916923523,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",36,95.83,-46.93,99.86,110.85,0.704616179922596,0.213861324125901,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",37,95.83,-46.93,99.86,110.85,0.624585218029097,0.291283841477707,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",38,95.83,-46.93,99.86,110.85,0.763398554176092,0.865931695094332,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",39,92.36,-67.95,141.9,152.89,0.439612166956067,0.150317016290501,0.760692883069598,0.952562424089151,0.166956754972671,NA
"TD","Utility",40,87.5,-89.25,184.5,195.49,0.111320732627064,0.0087936578784138,0.465024952134117,0.857026078884395,0.190102427739402,NA
"TD","Utility",41,95.83,-46.93,99.86,110.85,0.764114887919277,0.494268579408526,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",42,95.83,-46.93,99.86,110.85,0.760774315800518,0.0160689475014806,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",43,92.36,-67.95,141.9,152.89,0.41050128499046,0.0733061484061182,0.760692883069598,0.952562424089151,0.166956754972671,NA
"TD","Utility",44,95.83,-46.93,99.86,110.85,0.530760336201638,0.517772150458768,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",45,88.89,-81.91,169.82,180.81,0.0695991013199091,0.373792453669012,0.428307979720572,0.999992165865398,0.157301811585132,NA
"TD","Utility",46,95.83,-46.93,99.86,110.85,0.875241790665314,0.1517115496099,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",47,95.83,-46.93,99.86,110.85,0.527809322346002,0.0411329257767648,0.820519590472737,0.867666630740228,0.250754321431857,NA
"TD","Utility",48,94.1,-60.38,126.76,137.75,0.467130447505042,0.584711851552129,0.903023313930419,0.84248962399024,0.219790983504356,NA
"TD","Utility",49,92.01,-69.42,144.84,155.83,0.307766110869125,0.372198376338929,0.735481519639397,0.911197835379861,0.176259628864217,NA
"TD","Utility",50,95.83,-46.93,99.86,110.85,0.571628963807598,0.215941607719287,0.820519590472737,0.867666630740228,0.250754321431857,NA
"RSTD","TD",1,75.35,-99.27,202.54,209.87,0.200214452575892,0.606268297648057,0.23422905193521,0.115346297227305,NA,0.988909297855571
"RSTD","TD",2,90.62,-72.39,148.78,156.11,0.466295241378248,0.221601397264749,0.465030704607377,0.145833469583188,NA,0.507478203158826
"RSTD","TD",3,87.85,-85.02,174.04,181.37,0.277249794220552,0.0693609158042818,0.459429952615013,0.11266051239037,NA,0.710322446655482
"RSTD","TD",4,83.68,-85.9,175.8,183.13,0.254033731063828,0.602114044129848,0.25072491968747,0.156391387885175,NA,0.683110056677833
"RSTD","TD",5,68.06,-113.45,230.9,238.23,0.155050833243877,0.822896314784884,0.102904979833679,0.0861035477308514,NA,0.117130583152175
"RSTD","TD",6,95.83,-44.82,93.64,100.97,0.877521388698369,0.786114927148446,0.822612918592239,0.150046082343128,NA,0.304276835406199
"RSTD","TD",7,90.97,-71.18,146.36,153.69,0.576603659661487,0.292573957936838,0.479273709976475,0.145533256081003,NA,0.416118426248431
"RSTD","TD",8,63.19,-117.36,238.72,246.05,0.016592338681221,0.971750230761245,0.101757869687814,0.0790155083907896,NA,0.0285753053613007
"RSTD","TD",9,88.19,-81.4,166.8,174.13,0.0996810398064554,0.0987828185316175,0.398237233034743,0.14093297015297,NA,0.522157914238051
"RSTD","TD",10,94.44,-54.94,113.88,121.21,0.505840522935614,0.445940479170531,0.842155109083197,0.13106038163107,NA,0.444768540561199
"RSTD","TD",11,95.83,-44.82,93.64,100.97,0.856590394396335,0.622377662686631,0.822612918592239,0.150046082343128,NA,0.549640846904367
"RSTD","TD",12,92.36,-65.71,135.42,142.75,0.399905744241551,0.426392670720816,0.738311572834093,0.121005087233767,NA,0.683582016965374
"RSTD","TD",13,68.75,-110.83,225.66,232.99,0.213490510359406,0.914806043496355,0.237970918544249,0.0840555716776799,NA,0.485037681879476
"RSTD","TD",14,95.83,-44.82,93.64,100.97,0.74341776384972,0.633372809970751,0.822612918592239,0.150046082343128,NA,0.184348582290113
"RSTD","TD",15,95.83,-44.82,93.64,100.97,0.976961998967454,0.579166204668581,0.822612918592239,0.150046082343128,NA,0.365699091227725
"RSTD","TD",16,95.83,-44.82,93.64,100.97,0.708727096440271,0.77597549231723,0.822612918592239,0.150046082343128,NA,0.162019716575742
"RSTD","TD",17,95.83,-44.82,93.64,100.97,0.579188780626282,0.970203431556001,0.822612918592239,0.150046082343128,NA,0.547813516110182
"RSTD","TD",18,90.28,-75.49,154.98,162.31,0.404796326300129,0.243914345279336,0.456302292850043,0.133941110566389,NA,0.326454416848719
"RSTD","TD",19,63.19,-117.36,238.72,246.05,0.0312921183649451,0.764436029130593,0.101757869687814,0.0790155083907896,NA,0.351739175617695
"RSTD","TD",20,95.83,-44.82,93.64,100.97,0.788512363098562,0.907266997732222,0.822612918592239,0.150046082343128,NA,0.0438216847833246
"RSTD","TD",21,64.24,-116.14,236.28,243.61,0.115688252262771,0.98993657482788,0.0967199492975461,0.0819459803337208,NA,0.888654160546139
"RSTD","TD",22,95.83,-44.82,93.64,100.97,0.924489941913635,0.530754006002098,0.822612918592239,0.150046082343128,NA,0.0615645775105804
"RSTD","TD",23,86.81,-79.97,163.94,171.27,0.332928059389815,0.91474650753662,0.282129974668904,0.181001766677912,NA,0.442336916923523
"RSTD","TD",24,90.97,-69.67,143.34,150.67,0.704616179922596,0.213861324125901,0.468041798797596,0.150239304120701,NA,0.624585218029097
"RSTD","TD",25,84.38,-83.75,171.5,178.83,0.291283841477707,0.763398554176092,0.252524940532676,0.167035852969205,NA,0.865931695094332
"RSTD","TD",26,88.19,-83.07,170.14,177.47,0.439612166956067,0.150317016290501,0.462217531507835,0.118716619748438,NA,0.111320732627064
"RSTD","TD",27,63.19,-117.36,238.72,246.05,0.0087936578784138,0.764114887919277,0.101757869687814,0.0790155083907896,NA,0.494268579408526
"RSTD","TD",28,88.19,-82.88,169.76,177.09,0.760774315800518,0.0160689475014806,0.462781505470484,0.118150519250405,NA,0.41050128499046
"RSTD","TD",29,63.19,-117.36,238.72,246.05,0.0733061484061182,0.530760336201638,0.101757869687814,0.0790155083907896,NA,0.517772150458768
"RSTD","TD",30,60.42,-123.7,251.4,258.73,0.0695991013199091,0.373792453669012,0.104403256608683,0.0658317049322871,NA,0.875241790665314
"RSTD","TD",31,67.36,-113.59,231.18,238.51,0.1517115496099,0.527809322346002,0.103854629561779,0.0870799805249019,NA,0.0411329257767648
"RSTD","TD",32,93.75,-56.97,117.94,125.27,0.467130447505042,0.584711851552129,0.74799555616459,0.141444140379432,NA,0.307766110869125
"RSTD","TD",33,88.54,-76.45,156.9,164.23,0.372198376338929,0.571628963807598,0.400959179154099,0.150174801438142,NA,0.215941607719287
"RSTD","TD",34,88.19,-83.07,170.14,177.47,0.364451949251816,0.0979149548802525,0.462217531507835,0.118716619748438,NA,0.174878478515893
"RSTD","TD",35,94.44,-54.94,113.88,121.21,0.506588234333321,0.455058038700372,0.842155109083197,0.13106038163107,NA,0.0250945689622313
"RSTD","TD",36,95.83,-44.82,93.64,100.97,0.614548999350518,0.592981284484267,0.822612918592239,0.150046082343128,NA,0.376672530546784
"RSTD","TD",37,95.83,-44.82,93.64,100.97,0.553043485619128,0.565206156810746,0.822612918592239,0.150046082343128,NA,0.736429156037048
"RSTD","TD",38,95.83,-44.82,93.64,100.97,0.74058249942027,0.71781506552361,0.822612918592239,0.150046082343128,NA,0.0468612830154598
"RSTD","TD",39,60.07,-123.95,251.9,259.23,0.0162258332129568,0.391907684737816,0.102938581419134,0.0662680541911728,NA,0.399222349980846
"RSTD","TD",40,90.97,-70.54,145.08,152.41,0.905020575039089,0.287577520124614,0.465878163298866,0.15019442974022,NA,0.0830154397990555
"RSTD","TD",41,95.83,-44.82,93.64,100.97,0.824674413306639,0.643091264180839,0.822612918592239,0.150046082343128,NA,0.285107890376821
"RSTD","TD",42,88.54,-80.85,165.7,173.03,0.724670132622123,0.131165210157633,0.462938947599061,0.123468591716587,NA,0.950232450617477
"RSTD","TD",43,69.44,-109.47,222.94,230.27,0.206436974462122,0.682289758697152,0.231745616081223,0.0887903917305247,NA,0.536011227406561
"RSTD","TD",44,85.76,-88.6,181.2,188.53,0.200363578274846,0.328134304611012,0.423324134757605,0.113604143134434,NA,0.321220333920792
"RSTD","TD",45,95.83,-44.82,93.64,100.97,0.649332832079381,0.571441247593611,0.822612918592239,0.150046082343128,NA,0.525106647517532
"RSTD","TD",46,95.83,-44.82,93.64,100.97,0.973066303646192,0.696499749319628,0.822612918592239,0.150046082343128,NA,0.895209939451888
"RSTD","TD",47,88.19,-82.88,169.76,177.09,0.943225271301344,0.0494146177079529,0.462781505470484,0.118150519250405,NA,0.753931205254048
"RSTD","TD",48,75.35,-99.27,202.54,209.87,0.197620301274583,0.594918499700725,0.23422905193521,0.115346297227305,NA,0.0560640415642411
"RSTD","TD",49,88.19,-82.88,169.76,177.09,0.783013365231454,0.051307131536305,0.462781505470484,0.118150519250405,NA,0.479448032099754
