"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"TD","TD",24,66.94,-208.57,421.14,428.91,0.540354023920372,0.234106497689865,0.639688834082335,0.117983306067228,NA,NA
"TD","TD",25,71.39,-192.35,388.7,396.47,0.870058757020161,0.327183235902339,0.684092976152897,0.216517878936768,NA,NA
"TD","TD",26,65,-216.53,437.06,444.83,0.0660558908712119,1.97567781611326,0.0267171235755086,0.0937429189219731,NA,NA
"TD","TD",27,72.78,-188.95,381.9,389.67,0.973287776112556,0.260513227898628,0.757182610686868,0.194785826839507,NA,NA
"TD","TD",28,68.33,-192.77,389.54,397.31,0.290595552418381,1.05573849655212,0.191839977686868,0.277844404801726,NA,NA
"TD","TD",29,73.61,-190.4,384.8,392.57,0.988910319516435,0.211397308856249,0.870498112191854,0.25513182580471,NA,NA
"TD","TD",30,60.56,-213.51,431.02,438.79,0.329378831898794,2.0851063261411,0.129032441830986,0.0498297222442236,NA,NA
"TD","TD",31,66.11,-210.61,425.22,432.99,0.11878991080448,0.835414388175023,0.391609104350209,0.172304926680565,NA,NA
"TD","TD",32,57.5,-220.19,444.38,452.15,0.0508385861758143,0.410096168983728,0.199803998839343,0.0628864424325558,NA,NA
"TD","TD",33,76.11,-171.7,347.4,355.17,0.684979062527418,0.756628525771442,0.470143519341946,0.3327377140522,NA,NA
"TD","TD",34,64.72,-230.77,465.54,473.31,0.842564480379224,0.0599249633960426,0.963462084531784,0.0487716711866066,NA,NA
"TD","TD",35,73.89,-169.42,342.84,350.61,0.27115519088693,2.69503675574873,0.240500386804342,0.322591112004797,NA,NA
"TD","TD",36,66.94,-201.19,406.38,414.15,0.779200294986367,0.457588243763894,0.469203338027,0.172584041262209,NA,NA
"TD","TD",37,83.89,-142.49,288.98,296.75,0.982565350597724,3.92570209977795,0.918575635179877,0.472733868526459,NA,NA
"TD","TD",38,66.39,-206.37,416.74,424.51,0.533772448310629,0.225168376229703,0.54454692453146,0.131872374139981,NA,NA
"TD","TD",39,69.72,-192.1,388.2,395.97,0.128862570039928,1.75030500992181,0.533453598618507,0.219814518466592,NA,NA
"TD","TD",40,61.94,-224.13,452.26,460.03,0.420502026332542,0.0828633031448371,0.415927223861217,0.0449516453455696,NA,NA
"TD","TD",41,94.17,-151.82,307.64,315.41,0.860091791022569,1.2001721150753,0.894788078498095,1.4352627981516,NA,NA
"TD","TD",42,74.44,-190.77,385.54,393.31,0.633000507717952,0.316391955215622,0.620180631522089,0.24734790995717,NA,NA
"TD","TD",43,87.78,-165.23,334.46,342.23,0.512010124279186,2.01376353887389,0.373702785931528,0.787587121369481,NA,NA
"TD","TD",44,76.39,-174.43,352.86,360.63,0.4054856733419,3.89528230370438,0.366563264280558,0.414613500237465,NA,NA
"TD","TD",45,66.39,-211.15,426.3,434.07,0.319981756620109,0.264156529679894,0.538494148080645,0.127767233418465,NA,NA
"TD","TD",46,83.61,-144.26,292.52,300.29,0.947748523205519,1.36391219958187,0.918575635179877,0.472733868526459,NA,NA
"TD","TD",47,83.61,-150.72,305.44,313.21,0.885661983396858,1.4762263855988,0.926095267757773,0.472733868526459,NA,NA
"TD","TD",48,61.11,-222.91,449.82,457.59,0.119032545015216,0.210982074495405,0.199803998839343,0.0554862687670514,NA,NA
"TD","TD",49,80.83,-167.72,339.44,347.21,0.931592519162223,0.648705839645118,0.838356904685497,0.477375209571958,NA,NA
"TD","TD",50,85,-138.47,280.94,288.71,0.753800751408562,2.89878896835935,0.663704953225533,0.50943798199296,NA,NA
"TD","RSTD",1,86.94,-143.06,292.12,303.78,0.643091264180839,0.83357874206723,0.417230918072164,0.555542460177094,0.72814133553641,NA
"TD","RSTD",2,85,-149.45,304.9,316.56,0.724670132622123,1.43561604238095,0.417542818366201,0.486212529242039,0.549792881154179,NA
"TD","RSTD",3,95.28,-93.31,192.62,204.28,0.950232450617477,2.03779015681686,0.143843600060791,0.908148497343063,1.43436873147618,NA
"TD","RSTD",4,63.33,-219.64,445.28,456.94,0.682289758697152,0.0720224548131227,0.5706404345583,0.344757687300444,0.0559701407632828,NA
"TD","RSTD",5,75.28,-180.99,367.98,379.64,0.200363578274846,1.00568439900399,0.44671462289989,0.37697759270668,0.4056090940943,NA
"TD","RSTD",6,68.06,-207.03,420.06,431.72,0.321220333920792,0.298665664158762,0.429167293012142,0.366693664342165,0.1757597800107,NA
"TD","RSTD",7,61.94,-238.4,482.8,494.46,0.571441247593611,0.0502132950350642,0.217335484921932,0.121750742197037,0.045705132691214,NA
"TD","RSTD",8,66.39,-203.83,413.66,425.32,0.973066303646192,0.392999498639256,0.498004092398332,0.500774048327003,0.152725265143767,NA
"TD","RSTD",9,44.44,-271.17,548.34,560,0.895209939451888,0.0054737395918251,1e-05,1e-05,1e-05,NA
"TD","RSTD",10,59.44,-216.48,438.96,450.62,0.0494146177079529,0.507862410508096,0.884675706196504,0.174936543306103,0.0460359445146322,NA
"TD","RSTD",11,60.83,-219.5,445,456.66,0.197620301274583,0.18983699940145,0.280913949973183,0.141252464265563,0.0655240070631155,NA
"TD","RSTD",12,59.72,-218.67,443.34,455,0.0560640415642411,0.566026730462909,0.280734736006707,0.167026339124379,0.077317216914475,NA
"TD","RSTD",13,68.89,-201.87,409.74,421.4,0.051307131536305,1.23247370731968,0.758091145195067,0.201241118833423,0.165422732010484,NA
"TD","RSTD",14,71.67,-192.67,391.34,403,0.989872474921867,0.208000437050192,0.677273795008659,0.851432010531425,0.1757597800107,NA
"TD","RSTD",15,69.72,-194.43,394.86,406.52,0.711294803768396,0.57632797351107,0.696594089011342,0.491307853051694,0.152125776775837,NA
"TD","RSTD",16,48.89,-271.16,548.32,559.98,0.0768930825870484,0.00966986734420061,1e-05,1e-05,1e-05,NA
"TD","RSTD",17,80.83,-150.23,306.46,318.12,0.797194604296237,2.5054881726885,0.699797621975449,0.670925563437777,0.371725092138925,NA
"TD","RSTD",18,87.22,-128.9,263.8,275.46,0.731893435353413,1.27495420533688,0.282352830356103,0.490984001196921,0.730532960034907,NA
"TD","RSTD",19,76.11,-175.62,357.24,368.9,0.809085062006488,0.797056699129653,0.815862964838743,0.746256786500453,0.335086911225855,NA
"TD","RSTD",20,79.17,-155.43,316.86,328.52,0.511981163173914,2.39124982816227,0.751689437660389,0.390731897205114,0.322713949267149,NA
"TD","RSTD",21,94.17,-142.15,290.3,301.96,0.226354157319292,1.66897989056053,0.283296227455139,0.348658930712944,1.41708715954155,NA
"TD","RSTD",22,71.39,-177.1,360.2,371.86,0.300222688354552,0.955442077438247,0.893067232405883,0.264451950788498,0.202897557523102,NA
"TD","RSTD",23,95.28,-93.31,192.62,204.28,0.984172471100464,1.69604673600736,0.143843600060791,0.908148497343063,1.43436873147618,NA
"TD","RSTD",24,64.17,-204.42,414.84,426.5,0.540354023920372,0.234106497689865,0.818962655845098,0.246441856026649,0.0684028307517767,NA
"TD","RSTD",25,70.56,-194.07,394.14,405.8,0.870058757020161,0.327183235902339,0.54522767663002,0.591491863888223,0.217777406855021,NA
"TD","RSTD",26,68.33,-188.12,382.24,393.9,0.0660558908712119,1.97567781611326,0.619796991348267,0.111092269420624,0.103512666628419,NA
"TD","RSTD",27,72.22,-186.98,379.96,391.62,0.973287776112556,0.260513227898628,0.549459472298622,0.704611763358116,0.21114757374589,NA
"TD","RSTD",28,70.28,-170.48,346.96,358.62,0.290595552418381,1.05573849655212,0.905741088092327,0.314074944704771,0.18519288884306,NA
"TD","RSTD",29,71.67,-192.67,391.34,403,0.988910319516435,0.211397308856249,0.677273795008659,0.851432010531425,0.1757597800107,NA
"TD","RSTD",30,71.11,-171.97,349.94,361.6,0.329378831898794,2.0851063261411,0.744577839191606,0.246184960007668,0.202007239218801,NA
"TD","RSTD",31,68.61,-202.15,410.3,421.96,0.11878991080448,0.835414388175023,0.68640948086977,0.244166471064091,0.157443144462941,NA
"TD","RSTD",32,58.06,-216.52,439.04,450.7,0.0508385861758143,0.410096168983728,0.234231115842704,0.086917432025075,0.0599301126937866,NA
"TD","RSTD",33,77.22,-178.09,362.18,373.84,0.684979062527418,0.756628525771442,0.515574023127556,0.657897476485232,0.401156586835325,NA
"TD","RSTD",34,63.89,-235.81,477.62,489.28,0.842564480379224,0.0599249633960426,0.567135646939278,0.899185973219573,0.039317719405517,NA
"TD","RSTD",35,71.39,-165.1,336.2,347.86,0.27115519088693,2.69503675574873,0.902399394894019,0.30834007703379,0.21417223013258,NA
"TD","RSTD",36,64.72,-201.52,409.04,420.7,0.779200294986367,0.457588243763894,0.949240787886083,0.44780075410381,0.0920681759807403,NA
"TD","RSTD",37,95.28,-93.31,192.62,204.28,0.982565350597724,3.92570209977795,0.143843600060791,0.908148497343063,1.43436873147618,NA
"TD","RSTD",38,67.22,-209.81,425.62,437.28,0.533772448310629,0.225168376229703,0.452384516596794,0.466459687799215,0.156261397766113,NA
"TD","RSTD",39,70.83,-188.7,383.4,395.06,0.128862570039928,1.75030500992181,0.612873882055283,0.435415450483561,0.206130154430866,NA
"TD","RSTD",40,62.22,-222.33,450.66,462.32,0.420502026332542,0.0828633031448371,0.367204815149307,0.29395113208011,0.0559701407632828,NA
"TD","RSTD",41,93.61,-146.15,298.3,309.96,0.860091791022569,1.2001721150753,0.177858870498312,0.777587123215199,1.47121136473322,NA
"TD","RSTD",42,66.94,-197.11,400.22,411.88,0.633000507717952,0.316391955215622,0.479044898413122,0.376057454384863,0.115363072393954,NA
"TD","RSTD",43,79.17,-155.43,316.86,328.52,0.512010124279186,2.01376353887389,0.751689437660389,0.390731897205114,0.322713949267149,NA
"TD","RSTD",44,85.56,-148.81,303.62,315.28,0.4054856733419,3.89528230370438,0.857282966375351,0.425988882780075,0.562460234629154,NA
"TD","RSTD",45,68.61,-204.29,414.58,426.24,0.319981756620109,0.264156529679894,0.713704017922282,0.354378614574671,0.102906079542875,NA
"TD","RSTD",46,95.56,-107.94,221.88,233.54,0.947748523205519,1.36391219958187,0.153408961115474,0.9955047480762,1.5841359985061,NA
"TD","RSTD",47,84.72,-151.8,309.6,321.26,0.885661983396858,1.4762263855988,0.893770635128021,0.924204848706722,0.542348820025265,NA
"TD","RSTD",48,62.78,-223.29,452.58,464.24,0.119032545015216,0.210982074495405,0.529464314739016,0.703405309002846,0.0406110288735048,NA
"TD","RSTD",49,81.67,-160.18,326.36,338.02,0.931592519162223,0.648705839645118,0.611053604632616,0.834684200584888,0.467740541564465,NA
"TD","RSTD",50,80.83,-150.23,306.46,318.12,0.753800751408562,2.89878896835935,0.699797621975449,0.670925563437777,0.371725092138925,NA
"TD","Utility",1,79.44,-169.9,345.8,357.46,0.643091264180839,0.83357874206723,0.559970855712891,0.993317560321884,0.418813962970257,NA
"TD","Utility",2,85.28,-145.88,297.76,309.42,0.724670132622123,1.43561604238095,0.680135321832495,0.936089455222827,0.688921032961273,NA
"TD","Utility",3,93.89,-133.86,273.72,285.38,0.950232450617477,2.03779015681686,0.908319681882858,0.84403295814991,2.93924250290729,NA
"TD","Utility",4,63.33,-222.97,451.94,463.6,0.682289758697152,0.0720224548131227,0.268703185021877,0.496334433555603,0.311054397164404,NA
"TD","Utility",5,80,-198.43,402.86,414.52,0.200363578274846,1.00568439900399,0.395855401820882,0.739006454146875,2.10922708173166,NA
"TD","Utility",6,65,-207.78,421.56,433.22,0.321220333920792,0.298665664158762,0.436092529445887,0.291808338952251,1.76469458639622,NA
"TD","Utility",7,56.39,-239.6,485.2,496.86,0.571441247593611,0.0502132950350642,0.0864310376346111,0.323208119720221,0.376356585191727,NA
"TD","Utility",8,69.72,-207.15,420.3,431.96,0.973066303646192,0.392999498639256,0.785959906876087,0.923835918307304,0.209011949598789,NA
"TD","Utility",9,50.28,-271.17,548.34,560,0.895209939451888,0.0054737395918251,1e-05,1e-05,1e-05,NA
"TD","Utility",10,60,-226.63,459.26,470.92,0.0494146177079529,0.507862410508096,0.122489463581587,0.309571375488304,0.61495066434145,NA
"TD","Utility",11,62.78,-219.23,444.46,456.12,0.197620301274583,0.18983699940145,0.197970888810232,0.292550347745419,0.952938424074091,NA
"TD","Utility",12,58.61,-224.25,454.5,466.16,0.0560640415642411,0.566026730462909,0.0772638047928922,0.369009614456445,0.629466574304388,NA
"TD","Utility",13,61.94,-221.18,448.36,460.02,0.051307131536305,1.23247370731968,0.0385838765650988,0.549829376861453,0.198017709422857,NA
"TD","Utility",14,71.67,-189.23,384.46,396.12,0.989872474921867,0.208000437050192,0.825704565591877,0.974705851919385,0.209777317755531,NA
"TD","Utility",15,75,-192.59,391.18,402.84,0.711294803768396,0.57632797351107,0.671115756034851,0.866295166313648,0.606026969035156,NA
"TD","Utility",16,51.67,-269.91,545.82,557.48,0.0768930825870484,0.00966986734420061,0.0589104747632518,0.190648913383484,0.0838790827345848,NA
"TD","Utility",17,89.72,-142.99,291.98,303.64,0.797194604296237,2.5054881726885,0.743534934706986,0.94006342953071,1.02809137223119,NA
"TD","Utility",18,85.56,-146.36,298.72,310.38,0.731893435353413,1.27495420533688,0.680135321832495,0.936089455222827,0.688921032961273,NA
"TD","Utility",19,82.5,-165.8,337.6,349.26,0.809085062006488,0.797056699129653,0.605637803673744,0.978407599031925,0.512076488966942,NA
"TD","Utility",20,87.22,-173.53,353.06,364.72,0.511981163173914,2.39124982816227,0.415137800620869,0.674544472713023,3.55913340966356,NA
"TD","Utility",21,83.06,-155.73,317.46,329.12,0.226354157319292,1.66897989056053,0.310476720333099,0.956224208814092,0.950835502015591,NA
"TD","Utility",22,85.56,-174.96,355.92,367.58,0.300222688354552,0.955442077438247,0.382267330074683,0.90290180966258,1.16561449598521,NA
"TD","Utility",23,93.89,-133.86,273.72,285.38,0.984172471100464,1.69604673600736,0.908319681882858,0.84403295814991,2.93924250290729,NA
"TD","Utility",24,69.44,-210.89,427.78,439.44,0.540354023920372,0.234106497689865,0.645643736097332,0.96076108654961,0.177331164479256,NA
"TD","Utility",25,73.89,-195.94,397.88,409.54,0.870058757020161,0.327183235902339,0.875056259334087,0.933226749300957,0.369406875222921,NA
"TD","Utility",26,58.33,-219.69,445.38,457.04,0.0660558908712119,1.97567781611326,0.755770187824965,0.963451392948627,0.114457133226097,NA
"TD","Utility",27,72.22,-191.94,389.88,401.54,0.973287776112556,0.260513227898628,0.721592800226063,0.892348546534777,0.305502674542367,NA
"TD","Utility",28,85.83,-170.2,346.4,358.06,0.290595552418381,1.05573849655212,0.382267330074683,0.90290180966258,1.19422272033989,NA
"TD","Utility",29,71.67,-189.23,384.46,396.12,0.988910319516435,0.211397308856249,0.825704565591877,0.974705851919385,0.209777317755531,NA
"TD","Utility",30,82.78,-192.52,391.04,402.7,0.329378831898794,2.0851063261411,0.367051446344703,0.996442626230419,0.714544334689319,NA
"TD","Utility",31,61.94,-214.79,435.58,447.24,0.11878991080448,0.835414388175023,0.720473670982756,0.554745182394981,0.333420872237861,NA
"TD","Utility",32,60.28,-223.02,452.04,463.7,0.0508385861758143,0.410096168983728,0.0959327816963196,0.240825809538364,0.81539767259562,NA
"TD","Utility",33,81.67,-185.93,377.86,389.52,0.684979062527418,0.756628525771442,0.621424168348312,0.752007896080613,1.50684571266174,NA
"TD","Utility",34,60.83,-232.94,471.88,483.54,0.842564480379224,0.0599249633960426,0.599895745515823,0.0291202962398529,1.37083401368,NA
"TD","Utility",35,83.61,-172.18,350.36,362.02,0.27115519088693,2.69503675574873,0.351897406857461,0.752543168593547,2.38555800715801,NA
"TD","Utility",36,63.33,-210.15,426.3,437.96,0.779200294986367,0.457588243763894,0.57387812435627,0.882500259442168,0.15433169739151,NA
"TD","Utility",37,93.89,-133.86,273.72,285.38,0.982565350597724,3.92570209977795,0.908319681882858,0.84403295814991,2.93924250290729,NA
"TD","Utility",38,66.94,-207.48,420.96,432.62,0.533772448310629,0.225168376229703,0.774374441058171,0.369741989299655,1.34196995920502,NA
"TD","Utility",39,76.11,-189.31,384.62,396.28,0.128862570039928,1.75030500992181,0.339919283986092,0.882233813405037,0.616063965724945,NA
"TD","Utility",40,62.22,-224.34,454.68,466.34,0.420502026332542,0.0828633031448371,0.335052631795406,0.505452649667859,0.325634440523572,NA
"TD","Utility",41,91.39,-160.78,327.56,339.22,0.860091791022569,1.2001721150753,0.933921742300299,0.803776308021042,2.05589434342289,NA
"TD","Utility",42,71.39,-193.73,393.46,405.12,0.633000507717952,0.316391955215622,0.689307880122215,0.755826856940985,0.609637648704953,NA
"TD","Utility",43,87.22,-173.53,353.06,364.72,0.512010124279186,2.01376353887389,0.415137800620869,0.674544472713023,3.55913340966356,NA
"TD","Utility",44,85.56,-149.57,305.14,316.8,0.4054856733419,3.89528230370438,0.381986930966377,0.821674238890409,1.70683607532806,NA
"TD","Utility",45,65.56,-206.39,418.78,430.44,0.319981756620109,0.264156529679894,0.646804932504892,0.02492855489254,4.78054837882519,NA
"TD","Utility",46,93.33,-146.43,298.86,310.52,0.947748523205519,1.36391219958187,0.970175035297871,0.678513832390308,4.3623465243727,NA
"TD","Utility",47,88.89,-144.29,294.58,306.24,0.885661983396858,1.4762263855988,0.95544912017067,0.634977712001273,4.31836005386901,NA
"TD","Utility",48,61.11,-220.27,446.54,458.2,0.119032545015216,0.210982074495405,0.584637954831123,0.357558570802212,0.654366511851549,NA
"TD","Utility",49,78.61,-175.06,356.12,367.78,0.931592519162223,0.648705839645118,0.955953115931589,0.921746084703045,0.499859660863876,NA
"TD","Utility",50,89.72,-142.99,291.98,303.64,0.753800751408562,2.89878896835935,0.743534934706986,0.94006342953071,1.02809137223119,NA
"RSTD","TD",1,83.61,-144.26,292.52,300.29,0.285107890376821,0.724670132622123,0.918575635179877,0.472733868526459,NA,1.43561604238095
"RSTD","TD",2,75.56,-176.68,357.36,365.13,0.950232450617477,0.206436974462122,0.0413239850895479,0.217581421136856,NA,0.364579517394304
"RSTD","TD",3,72.78,-167.28,338.56,346.33,0.536011227406561,0.200363578274846,1e-05,0.0781113961966153,NA,1.00568439900399
"RSTD","TD",4,62.78,-217.65,439.3,447.07,0.321220333920792,0.649332832079381,0.297347717918456,0.077101442701289,NA,0.142882495187223
"RSTD","TD",5,65.83,-206.16,416.32,424.09,0.525106647517532,0.973066303646192,0.68236320449796,0.109838903431177,NA,0.392999498639256
"RSTD","TD",6,83.89,-142.49,288.98,296.75,0.895209939451888,0.943225271301344,0.918575635179877,0.472733868526459,NA,3.35385648889427
"RSTD","TD",7,71.67,-196.96,397.92,405.69,0.753931205254048,0.197620301274583,0.438922321569407,0.305566611489773,NA,0.18983699940145
"RSTD","TD",8,59.44,-221.93,447.86,455.63,0.0560640415642411,0.783013365231454,0.692165371801821,0.0474480078555644,NA,3.41441693140154
"RSTD","TD",9,66.67,-208.47,420.94,428.71,0.479448032099754,0.989872474921867,0.535827967803925,0.149253375137389,NA,0.208000437050192
"RSTD","TD",10,85,-138.47,280.94,288.71,0.711294803768396,0.788163986755535,0.663704953225533,0.50943798199296,NA,2.30973086307261
"RSTD","TD",11,88.61,-152.3,308.6,316.37,0.5048349336721,0.797194604296237,0.948674127459526,0.728265184909105,NA,2.5054881726885
"RSTD","TD",12,67.22,-204.21,412.42,420.19,0.731893435353413,0.395451756194234,0.384837198304012,0.198806462389469,NA,0.618170124012977
"RSTD","TD",13,85,-138.47,280.94,288.71,0.275977379642427,0.511981163173914,0.663704953225533,0.50943798199296,NA,2.39124982816227
"RSTD","TD",14,76.11,-162.45,328.9,336.67,0.226354157319292,0.16033569118008,0.353678993880749,0.378770668540478,NA,0.894037933978152
"RSTD","TD",15,83.89,-142.49,288.98,296.75,0.315573724219576,0.984172471100464,0.918575635179877,0.472733868526459,NA,1.69604673600736
"RSTD","TD",16,69.72,-201.33,406.66,414.43,0.540354023920372,0.854036244563758,0.864162016659975,0.156322200527187,NA,0.362152148856662
"RSTD","TD",17,90.28,-95.95,195.9,203.67,0.66359161795117,0.0660558908712119,0.00230753654614091,0.400884713977575,NA,1.97567781611326
"RSTD","TD",18,80.83,-192.37,388.74,396.51,0.973287776112556,0.630256613949314,0.320188350975513,0.63035977864638,NA,0.855529390233469
"RSTD","TD",19,68.33,-200.57,405.14,412.91,0.340647828998044,0.988910319516435,0.655501662113238,0.102926884327412,NA,0.211397308856249
"RSTD","TD",20,90.28,-95.95,195.9,203.67,0.329378831898794,0.0628540490288287,0.00230753654614091,0.400884713977575,NA,2.33967715737489
"RSTD","TD",21,71.11,-176.83,357.66,365.43,0.285566801903769,0.0508385861758143,0.0595298424292421,0.200238449739456,NA,0.410096168983728
"RSTD","TD",22,77.5,-187.6,379.2,386.97,0.684979062527418,0.438995202770457,0.384344850666821,0.426714035472393,NA,0.685128960758448
"RSTD","TD",23,93.89,-130.59,265.18,272.95,0.529962481698021,0.27115519088693,0.354419060487999,1.41359561413992,NA,2.69503675574873
"RSTD","TD",24,68.61,-201.13,406.26,414.03,0.779200294986367,0.728794121881947,0.976040838868357,0.0957759107535569,NA,0.160821524456017
"RSTD","TD",25,63.33,-226.26,456.52,464.29,0.0281218434683979,0.533772448310629,0.343271836638451,0.040262445807457,NA,0.225168376229703
"RSTD","TD",26,66.39,-207.31,418.62,426.39,0.128862570039928,0.17050133110024,0.342959187924862,0.20964889811182,NA,1.37515528589011
"RSTD","TD",27,80.28,-158.18,320.36,328.13,0.980796684976667,0.860091791022569,0.604243669658899,0.351540754083544,NA,1.2001721150753
"RSTD","TD",28,53.61,-268.92,541.84,549.61,0.633000507717952,0.959949327167124,0.980105148628354,0.00170593594622612,NA,0.0240202485583723
"RSTD","TD",29,82.5,-170.38,344.76,352.53,0.234798390883952,0.4054856733419,0.73286796361208,0.534611259827554,NA,3.89528230370438
"RSTD","TD",30,61.11,-238.03,480.06,487.83,0.319981756620109,0.632078264839947,0.132705397903919,0.0294347861497169,NA,0.0559587455590604
"RSTD","TD",31,83.89,-142.49,288.98,296.75,0.417691254755482,0.885661983396858,0.918575635179877,0.472733868526459,NA,1.4762263855988
"RSTD","TD",32,58.89,-243.14,490.28,498.05,0.119032545015216,0.605491037247702,0.10689640045166,0.0582816567462927,NA,0.0459982767437321
"RSTD","TD",33,85,-138.47,280.94,288.71,0.824352919822559,0.753800751408562,0.663704953225533,0.50943798199296,NA,2.89878896835935
"RSTD","TD",34,59.17,-222.75,449.5,457.27,0.080542077543214,0.69156481907703,0.667375213699415,0.045749659955618,NA,3.2510444371212
"RSTD","TD",35,72.78,-196.92,397.84,405.61,0.788759883260354,0.407168375095353,0.339933425188065,0.323217811062932,NA,0.8810732345608
"RSTD","TD",36,71.11,-195.54,395.08,402.85,0.960197768406942,0.814909122884274,0.590735957026482,0.180676907300949,NA,0.491239995229989
"RSTD","TD",37,64.44,-206.96,417.92,425.69,0.983733647270128,0.387793875532225,0.527487888932228,0.145313597043249,NA,0.184212701395154
"RSTD","TD",38,85.28,-142.76,289.52,297.29,0.640330957481638,0.661732341628522,0.663704953225533,0.50943698361516,NA,1.1015722423634
"RSTD","TD",39,80.28,-158.18,320.36,328.13,0.591888564871624,0.781977394130081,0.604243669658899,0.351540754083544,NA,1.17335850927503
"RSTD","TD",40,62.78,-219.77,443.54,451.31,0.185236022341996,0.927017299691215,0.345431946218014,0.0637566006216893,NA,0.406216487288475
"RSTD","TD",41,87.78,-165.23,334.46,342.23,0.5952471755445,0.540940156206489,0.373702785931528,0.787587121369481,NA,1.71158919288757
"RSTD","TD",42,58.33,-218.51,441.02,448.79,0.265401779906824,0.195171546889469,0.0142724315810483,0.0407311439276934,NA,0.226954524639678
"RSTD","TD",43,61.11,-240.79,485.58,493.35,0.604935176437721,0.398145136190578,0.0791036337614059,0.0560770061776211,NA,0.0485801249742508
"RSTD","TD",44,68.89,-196.78,397.56,405.33,0.470244030002505,0.685449249343947,0.509423508308828,0.198809462389469,NA,0.648697707336396
"RSTD","TD",45,62.78,-208.41,420.82,428.59,0.371720403432846,0.503097830805928,0.259460882749408,0.119394341724157,NA,0.322839245665818
"RSTD","TD",46,63.89,-210.46,424.92,432.69,0.361050225095823,0.370053818682209,0.659742575604469,0.094727884370852,NA,0.173567070005157
"RSTD","TD",47,80.28,-158.18,320.36,328.13,0.594613759312779,0.789667062694207,0.604243669658899,0.351540754083544,NA,2.04544003671947
"RSTD","TD",48,90.28,-95.95,195.9,203.67,0.628910263301805,0.0369398219045252,0.00230753654614091,0.400884713977575,NA,1.35408596597136
"RSTD","TD",49,81.94,-155.59,315.18,322.95,0.254382238723338,0.857857148861513,0.917978294193745,0.448176166508347,NA,0.936107955831003
"RSTD","TD",50,79.72,-170.12,344.24,352.01,0.629901704145595,0.59963444317691,0.383459569886327,0.420539621744633,NA,1.13030682034315
