"fit_model","Subject","ACC","LogL","AIC","BIC","param_1","param_2","param_3"
"TD","47",53.61,286.85,577.7,585.47,0.958108007541373,0.0155370275380706,NA
"TD","48",55.56,271.3,546.6,554.37,0.61675490079386,0.0334300867268481,NA
"TD","49",54.72,238.43,480.86,488.63,0.61675490079386,0.0334300867268481,NA
"TD","50",57.5,231.2,466.4,474.17,0.779364157074562,0.035264195712288,NA
"TD","51",57.78,274.13,552.26,560.03,0.739978962602343,0.037668007071027,NA
"TD","52",48.89,235.51,475.02,482.79,0.815026298064169,0.0210079288785576,NA
"TD","53",59.44,259.32,522.64,530.41,0.682355380691965,0.028293658085633,NA
"TD","54",56.67,253.34,510.68,518.45,0.815026298064169,0.0210079288785576,NA
"TD","55",56.11,233.71,471.42,479.19,0.61675490079386,0.0334300867268481,NA
"TD","56",63.06,257.68,519.36,527.13,0.351305953326579,0.0541967399674821,NA
"TD","57",74.72,124.21,252.42,260.19,3.6535089803178e-06,0.225447049380509,NA
"TD","58",54.44,267.19,538.38,546.15,0.934664436698931,0.0237687063452101,NA
"TD","59",62.22,224.9,453.8,461.57,0.440713424192307,0.069404746857553,NA
"TD","60",82.5,122.69,249.38,257.15,0.0646538675804731,0.85754249344164,NA
"TD","61",57.78,264.02,532.04,539.81,0.932346757059202,0.0396500147853652,NA
"TD","62",54.72,246.88,497.76,505.53,0.61675490079386,0.0334300867268481,NA
"TD","63",78.06,113.94,231.88,239.65,0.00705070480384262,0.375316334418944,NA
"TD","64",55.56,237.32,478.64,486.41,0.351305953326579,0.0541967399674821,NA
"TD","65",58.06,270.45,544.9,552.67,0.61675490079386,0.0334300867268481,NA
"TD","67",63.06,185.18,374.36,382.13,0.0577625804177971,0.288446642407835,NA
"TD","68",50.83,228.46,460.92,468.69,0.815026298064169,0.0210079288785576,NA
"TD","69",52.22,247.35,498.7,506.47,0.231296215954531,0.00290855403158537,NA
"TD","70",51.11,215.83,435.66,443.43,0.663645463367716,0.0278287146124667,NA
"TD","71",58.61,247.79,499.58,507.35,0.61675490079386,0.0334300867268481,NA
"TD","72",49.17,293.19,590.38,598.15,0.231296215954531,0.00290855403158537,NA
"TD","73",54.72,213.26,430.52,438.29,0.779364157074562,0.035264195712288,NA
"TD","74",55.28,243.79,491.58,499.35,0.779364157074562,0.035264195712288,NA
"TD","75",56.67,223.79,451.58,459.35,0.440713424192307,0.069404746857553,NA
"TD","76",51.11,249.97,503.94,511.71,0.815026298064169,0.0210079288785576,NA
"TD","77",58.06,252.67,509.34,517.11,0.779364157074562,0.035264195712288,NA
"TD","78",57.5,232.56,469.12,476.89,0.351305953326579,0.0541967399674821,NA
"TD","79",61.11,231.98,467.96,475.73,0.61675490079386,0.0334300867268481,NA
"TD","80",71.67,164.7,333.4,341.17,3.02612799112966e-05,0.261418264970516,NA
"TD","81",72.22,165.64,335.28,343.05,0.00492333816087204,0.242364185517454,NA
"TD","82",52.22,245.73,495.46,503.23,0.955198088424114,0.0217028390160879,NA
"TD","83",56.94,228.19,460.38,468.15,0.351305953326579,0.0541967399674821,NA
"TD","84",58.61,232.37,468.74,476.51,0.892178500102616,0.0424160112053555,NA
"TD","85",57.22,246.62,497.24,505.01,0.61675490079386,0.0334300867268481,NA
"TD","86",73.61,159.93,323.86,331.63,0.00492333816087204,0.242364185517454,NA
"TD","87",55.28,244.5,493,500.77,0.61675490079386,0.0334300867268481,NA
"TD","88",60.56,238.57,481.14,488.91,0.779364157074562,0.035264195712288,NA
"TD","89",57.5,235.69,475.38,483.15,0.875217200217873,0.0286842662934192,NA
"TD","90",57.78,241.45,486.9,494.67,0.61675490079386,0.0334300867268481,NA
"TD","91",53.89,236.85,477.7,485.47,0.61675490079386,0.0334300867268481,NA
"TD","92",56.94,220.07,444.14,451.91,0.61675490079386,0.0334300867268481,NA
"TD","93",55.28,243.47,490.94,498.71,0.61675490079386,0.0334300867268481,NA
"TD","94",78.89,78.71,161.42,169.19,5.24940157175524e-05,0.301185086489908,NA
"TD","95",58.06,264.68,533.36,541.13,0.61675490079386,0.0334300867268481,NA
"TD","96",50.83,255.56,515.12,522.89,0.942639943879706,0.020080075514796,NA
"TD","97",56.11,205.54,415.08,422.85,0.779364157074562,0.035264195712288,NA
"TD","98",57.5,240.61,485.22,492.99,0.61675490079386,0.0334300867268481,NA
"TD","99",80.83,126.23,256.46,264.23,0.000863006852652642,0.371797653168724,NA
"TD","100",50,268.97,541.94,549.71,0.900757693454951,0.0199102554441695,NA
"TD","101",53.06,267.85,539.7,547.47,0.61675490079386,0.0334300867268481,NA
"TD","102",53.06,220.58,445.16,452.93,0.61675490079386,0.0334300867268481,NA
"TD","103",55.28,240.02,484.04,491.81,0.61675490079386,0.0334300867268481,NA
"TD","104",73.61,152.29,308.58,316.35,0.00492333816087204,0.242364185517454,NA
"TD","105",58.89,206.98,417.96,425.73,0.779364157074562,0.035264195712288,NA
"TD","106",77.5,126.9,257.8,265.57,0.00284460625860977,0.353494215537763,NA
"TD","107",79.72,136.86,277.72,285.49,0.0646538675804731,0.85754249344164,NA
"TD","108",58.89,204.38,412.76,420.53,0.351305953326579,0.0541967399674821,NA
"TD","109",47.22,239.57,483.14,490.91,0.682355380691965,0.028293658085633,NA
"TD","110",72.5,131.66,267.32,275.09,0.00492333816087204,0.242364185517454,NA
"TD","111",80.28,129.09,262.18,269.95,0.000239421841628763,0.38462013769271,NA
"TD","113",68.89,146.4,296.8,304.57,0.000875390707686729,0.199865366830242,NA
"TD","114",55.56,229.45,462.9,470.67,0.779364157074562,0.035264195712288,NA
"TD","115",56.39,218,440,447.77,0.779364157074562,0.035264195712288,NA
"TD","116",59.72,222.75,449.5,457.27,0.779364157074562,0.035264195712288,NA
"TD","117",53.89,210.75,425.5,433.27,0.61675490079386,0.0334300867268481,NA
"TD","118",57.22,214.71,433.42,441.19,0.779364157074562,0.035264195712288,NA
"TD","119",57.5,257.07,518.14,525.91,0.779364157074562,0.035264195712288,NA
"TD","120",80.28,97.79,199.58,207.35,6.73853897407723e-07,0.39752268596861,NA
"TD","121",72.78,195.56,395.12,402.89,0.918346213871702,0.312934704059899,NA
"TD","122",60.28,234.79,473.58,481.35,0.779364157074562,0.035264195712288,NA
"TD","123",54.44,289.27,582.54,590.31,0.61675490079386,0.0334300867268481,NA
"TD","124",78.89,130.46,264.92,272.69,7.84920087119542e-06,0.396765885938839,NA
"TD","125",54.17,240.12,484.24,492.01,0.61675490079386,0.0334300867268481,NA
"TD","126",74.44,144.32,292.64,300.41,0.00222048077480122,0.330175356340189,NA
"TD","127",56.39,246.93,497.86,505.63,0.351305953326579,0.0541967399674821,NA
"TD","128",53.89,258.98,521.96,529.73,0.943408381980467,0.0130828830959797,NA
"TD","129",72.22,133.91,271.82,279.59,2.62000295142152e-06,0.197335490354254,NA
"RSTD","1",56.67,248.12,502.24,513.9,0.500118202112958,0.374552342171367,0.02520976836649
"RSTD","2",61.94,220.2,446.4,458.06,0.0108660869202459,0.0480092221305696,0.187131511355587
"RSTD","3",90.28,111.66,229.32,240.98,0.0164942178064032,0.277530419304623,0.834697678546987
"RSTD","4",93.06,155.17,316.34,328,0.00264224494916528,0.00104770302339125,1.14525011311249
"RSTD","5",95.56,187.78,381.56,393.22,0.000164592168157097,0.0193626797270803,1.03993415021227
"RSTD","6",83.33,270.31,546.62,558.28,4.35791895076783e-06,1.5233076222754e-06,0.607375292888057
"RSTD","7",59.72,204.64,415.28,426.94,0.408776704990042,0.435053124899965,0.0452026751130008
"RSTD","8",63.06,332.68,671.36,683.02,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","9",76.67,198.13,402.26,413.92,1.99630693677303e-05,0.000162802386424787,0.404286765673405
"RSTD","10",96.94,133.18,272.36,284.02,4.50458298740779e-05,0.175884883470401,1.16658938697276
"RSTD","11",83.61,197.53,401.06,412.72,0.000187402953150463,0.000282660535986168,0.608409574064048
"RSTD","12",61.39,236.96,479.92,491.58,1.12637210823427e-05,0.117233279521696,0.0746598932703774
"RSTD","13",86.67,113.68,233.36,245.02,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","14",86.94,116.17,238.34,250,0.000377269292786393,0.00642669291166889,0.690409458468618
"RSTD","15",55,264,534,545.66,0.26059539641292,0.40777926004479,0.0342862067055603
"RSTD","16",93.06,52.36,110.72,122.38,0.0523542689323382,0.110495926457208,1.3333943221904
"RSTD","17",57.78,232.22,470.44,482.1,0.413063444923785,0.218523456465375,0.0451856126466822
"RSTD","18",52.22,245.9,497.8,509.46,0.252022218792107,0.483085080886709,0.0326146054095702
"RSTD","19",55.56,246.8,499.6,511.26,0.988247503056661,0.514111088840377,0.0252704686171138
"RSTD","20",96.11,72.61,151.22,162.88,4.01727117734438e-05,0.0382108285011256,1.01699849307494
"RSTD","21",95.83,74.47,154.94,166.6,0.0436631775635771,0.652442932904448,1.19355133629611
"RSTD","22",92.5,57.79,121.58,133.24,0.0523542689323382,0.110495926457208,1.3333943221904
"RSTD","23",59.44,249.89,505.78,517.44,0.33712236956712,0.335122109699687,0.0439089017964583
"RSTD","24",53.61,240.3,486.6,498.26,0.607499276903824,0.653379609613077,0.012800791943001
"RSTD","25",65.83,401.4,808.8,820.46,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","26",50.28,228.86,463.72,475.38,0.398915502735835,0.461039094167523,0.0225313670884096
"RSTD","27",82.22,155.65,317.3,328.96,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","28",60.56,255.56,517.12,528.78,0.437142924834935,0.519255091787693,0.0428045617777466
"RSTD","29",59.17,248.38,502.76,514.42,0.0333048154432501,0.0107075935922379,0.0395925388687418
"RSTD","31",77.5,143,292,303.66,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","32",78.89,223.34,452.68,464.34,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","34",65.56,202.64,411.28,422.94,0.227751528449845,0.634537260482814,0.135291798576544
"RSTD","35",90.56,112.58,231.16,242.82,0.0637756847699818,0.823053014619823,0.923440507272937
"RSTD","36",83.89,218.83,443.66,455.32,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","37",78.61,219.91,445.82,457.48,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","38",57.78,247.45,500.9,512.56,0.920975487137773,0.272084613373933,0.0363244395458363
"RSTD","39",53.89,234.48,474.96,486.62,0.374507256875483,0.653661113248819,0.019488644720513
"RSTD","40",65.28,296.22,598.44,610.1,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","41",82.78,186.18,378.36,390.02,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","42",81.39,98.6,203.2,214.86,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","43",85.83,117.32,240.64,252.3,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","44",57.5,218.69,443.38,455.04,0.292226401989741,0.560244436224662,0.0544541046822592
"RSTD","45",95,188.05,382.1,393.76,0.024209683827867,0.412127804360626,2.02707677314074
"RSTD","46",77.5,113.02,232.04,243.7,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","47",50.56,286.67,579.34,591,0.717544814160568,0.575588178470019,0.0127293018616083
"RSTD","48",57.5,270.69,547.38,559.04,0.350354236503194,0.486449172798133,0.0352611674197307
"RSTD","49",91.11,135.08,276.16,287.82,0.00447373592967567,0.0594146606369749,0.874431814203414
"RSTD","50",68.06,188.73,383.46,395.12,0.575806621764629,0.0647695136539586,0.11256411783497
"RSTD","51",55.56,275.6,557.2,568.86,0.0283641762050909,0.0266057542655221,0.0415201678587861
"RSTD","52",48.61,234.17,474.34,486,0.598997435806337,0.429450680613471,0.0189611427711958
"RSTD","53",74.44,232.96,471.92,483.58,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","54",57.22,250.73,507.46,519.12,0.401836813886013,0.327342588304428,0.0250846204341578
"RSTD","55",94.72,126.95,259.9,271.56,0.00112765891052923,0.135852059130557,1.03410237898883
"RSTD","56",93.33,171.77,349.54,361.2,0.0171435345792744,0.143899789625317,1.03246003845566
"RSTD","57",98.33,41.04,88.08,99.74,0.000311608614454939,0.000708065751387821,1.16647342523406
"RSTD","58",81.94,230.2,466.4,478.06,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","59",88.61,128.9,263.8,275.46,0.00142306763665214,0.00184209893514014,0.747090359440204
"RSTD","60",82.5,121.28,248.56,260.22,0.0645596409668264,0.070545886595638,0.811808558130642
"RSTD","61",82.78,254.1,514.2,525.86,0.000174706059186968,0.0184305701238543,0.551118079426402
"RSTD","62",55.56,239.36,484.72,496.38,0.610176351478576,0.171591590919349,0.0364266771509454
"RSTD","63",98.61,41.06,88.12,99.78,0.000242460003238396,0.187179448378199,1.15228380705431
"RSTD","64",96.67,92.98,191.96,203.62,0.024209683827867,0.412127804360626,2.02707677314074
"RSTD","65",83.33,245.17,496.34,508,4.2939857339301e-05,0.00083620159185881,0.595036581277093
"RSTD","67",79.17,146.75,299.5,311.16,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","68",51.11,228.42,462.84,474.5,0.348061126899573,0.392458015923158,0.0235898779813591
"RSTD","69",51.67,247.1,500.2,511.86,0.333597342204846,0.672003191436377,0.00449090482341578
"RSTD","70",82.5,128.42,262.84,274.5,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","71",54.72,243.8,493.6,505.26,0.284809938920725,0.40650969083653,0.0267108727674061
"RSTD","72",46.11,293.25,592.5,604.16,0.326345085100917,0.698512939494645,0.00199357875695244
"RSTD","73",84.72,70.29,146.58,158.24,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","74",60.56,242.18,490.36,502.02,0.0529678936481612,0.116138236841709,0.0582072152157731
"RSTD","75",94.17,157.91,321.82,333.48,0.022776790246854,0.159370864741371,1.65264719241438
"RSTD","76",53.33,249.33,504.66,516.32,0.355980291290332,0.424189728100138,0.0289379274124932
"RSTD","77",61.39,241.85,489.7,501.36,0.31740781813169,0.458965089463674,0.0711574332349216
"RSTD","78",96.11,126.95,259.9,271.56,0.024209683827867,0.412127804360626,2.02707677314074
"RSTD","79",61.11,230.96,467.92,479.58,0.378579439824129,0.440314461294395,0.043389747375425
"RSTD","80",76.39,146.78,299.56,311.22,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","81",93.61,104.69,215.38,227.04,0.00206760329814477,0.00641037609435401,0.929706681810877
"RSTD","82",96.67,151.09,308.18,319.84,0.024209683827867,0.412127804360626,2.02707677314074
"RSTD","83",88.61,188.59,383.18,394.84,0.131744048512958,0.924738985616748,1.08352005890724
"RSTD","84",97.5,96.23,198.46,210.12,0.024209683827867,0.412127804360626,2.02707677314074
"RSTD","85",57.5,244.95,495.9,507.56,0.0708682036007687,0.11861652829664,0.0274003772308121
"RSTD","86",98.06,75.98,157.96,169.62,0.0620867192933134,0.72655485887202,1.68924969161497
"RSTD","87",53.61,245.76,497.52,509.18,0.0988294259579467,0.0808677766736394,0.0312175065999446
"RSTD","88",61.67,231.72,469.44,481.1,0.254453694899575,0.469416640493331,0.0473224873689975
"RSTD","89",55.56,225.29,456.58,468.24,0.362005459538746,0.380460831203887,0.0366833449161696
"RSTD","90",58.61,228.67,463.34,475,0.158217060281409,0.506975078950554,0.0518330235989429
"RSTD","91",76.39,248.33,502.66,514.32,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","92",55.83,219.75,445.5,457.16,0.36017866472267,0.473177893999808,0.030774677379211
"RSTD","93",70.56,317.53,641.06,652.72,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","94",75,135.08,276.16,287.82,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","95",85.28,249.83,505.66,517.32,0.018003543844324,0.274826071492843,0.821926944391929
"RSTD","96",51.67,253.35,512.7,524.36,0.649603451305226,0.637254100891818,0.0179430886991573
"RSTD","97",90.83,91.64,189.28,200.94,0.0637756847699818,0.823053014619823,0.923440507272937
"RSTD","98",58.33,274.12,554.24,565.9,0.070536826324557,0.0444283851207089,0.0954887442491295
"RSTD","99",80.28,132.62,271.24,282.9,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","100",93.06,228.23,462.46,474.12,0.0107936856615645,0.35741510297197,1.13179034199508
"RSTD","101",58.33,255.85,517.7,529.36,0.213273099882835,0.491992154737128,0.0410577558929803
"RSTD","102",83.89,193.31,392.62,404.28,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","103",93.61,128.37,262.74,274.4,0.0208609858960196,0.557717257887785,0.950918819669753
"RSTD","104",97.78,76.3,158.6,170.26,0.0393564129447816,0.539000452028776,1.3724400957473
"RSTD","105",56.94,204.09,414.18,425.84,0.339445369246579,0.526471188761945,0.044709840712998
"RSTD","106",84.44,120.62,247.24,258.9,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","107",79.44,148.23,302.46,314.12,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","108",78.06,185.88,377.76,389.42,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","109",63.61,203.6,413.2,424.86,0.0175626284846622,1.71541584412451e-05,0.215587821399611
"RSTD","110",95.83,48.21,102.42,114.08,0.00450763450555607,0.0378925664043046,1.06442701437016
"RSTD","111",90.28,107.17,220.34,232,0.0491519068559739,0.434917041104875,0.814564195285407
"RSTD","113",91.39,95.52,197.04,208.7,0.0637756847699818,0.823053014619823,0.923440507272937
"RSTD","114",80.28,131.94,269.88,281.54,0.00218153961337672,0.021347716356405,0.580492506355926
"RSTD","115",58.61,208.15,422.3,433.96,0.991920458709731,0.426288793275048,0.0381431560976373
"RSTD","116",63.89,216.18,438.36,450.02,0.504920831454099,0.560002715186246,0.0776262274104998
"RSTD","117",70,172.96,351.92,363.58,4.75271676788238e-06,0.0209557666736281,0.330690949761747
"RSTD","118",94.44,128.37,262.74,274.4,0.022776790246854,0.159370864741371,1.65264719241438
"RSTD","119",98.61,53.8,113.6,125.26,0.0155460911312857,0.0870344307759114,1.37537623569471
"RSTD","120",82.78,112.49,230.98,242.64,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","121",83.06,167.61,341.22,352.88,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","122",83.61,195.5,397,408.66,0.0131708950951598,0.311460944988022,0.725280334584816
"RSTD","123",87.22,231.96,469.92,481.58,0.000145881424877472,0.0830128875732893,0.829333640693078
"RSTD","124",83.06,151.58,309.16,320.82,0.035264195712288,0.0646538675804731,0.85754249344164
"RSTD","125",90.28,204.77,415.54,427.2,0.0137082355763612,0.0802425817454182,0.936536643382039
"RSTD","126",91.39,122.26,250.52,262.18,0.00147079690796803,0.962013465918594,0.954808732066896
"RSTD","127",92.5,179.55,365.1,376.76,0.000326117199567299,0.750546394138687,0.889851384472091
"RSTD","128",56.39,254.68,515.36,527.02,0.243917128619752,0.388704143514875,0.0275252393608593
"RSTD","129",79.72,108,222,233.66,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","1",53.06,251.16,508.32,519.98,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","2",58.61,213.34,432.68,444.34,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","3",85,104.2,214.4,226.06,0.00019895373494887,0.836078168359666,1.32455050714536
"Utility","4",53.06,217.53,441.06,452.72,0.00458490592036304,0.132818861277046,0.662765861577014
"Utility","5",55.56,260.97,527.94,539.6,0.00694007667829454,0.321903565528394,0.538681773984195
"Utility","6",56.67,267.94,541.88,553.54,0.00650224814978884,0.0779062778901839,0.786591205500041
"Utility","7",59.17,218.8,443.6,455.26,0.197440318990796,0.645281244250026,0.117802639921177
"Utility","8",58.61,212.49,430.98,442.64,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","9",72.5,225.31,456.62,468.28,0.00691659682695379,0.715365813113282,1.98181478622111
"Utility","10",68.89,228.42,462.84,474.5,0.00372637412214361,0.642555041023001,1.34177723202445
"Utility","11",55.83,240.01,486.02,497.68,0.00458490592036304,0.132818861277046,0.662765861577014
"Utility","12",58.61,260.08,526.16,537.82,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","13",58.33,241.36,488.72,500.38,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","14",86.67,114.96,235.92,247.58,0.000194093777822262,0.734865736737915,2.36844184394934
"Utility","15",55.28,266.04,538.08,549.74,0.198459644112525,0.663523171120122,0.139386515222911
"Utility","16",57.5,215.18,436.36,448.02,0.0474472426412795,0.201352208362188,0.425248620623451
"Utility","17",59.17,226.88,459.76,471.42,0.0165697316769523,0.000385892254658557,2.08522464105663
"Utility","18",56.11,253.65,513.3,524.96,0.0129221414251135,0.00892418994118058,0.950005741664355
"Utility","19",54.44,246.01,498.02,509.68,0.000215450264397973,0.010741422292556,1.03044300486168
"Utility","20",95,77.9,161.8,173.46,0.00276408207393215,0.805387118104696,2.41525113354737
"Utility","21",94.17,80.3,166.6,178.26,3.54667950797933e-05,0.913778404922692,1.37460494118588
"Utility","22",57.22,215.4,436.8,448.46,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","23",59.72,258.62,523.24,534.9,0.215639148634753,0.645923522719932,0.161557992936187
"Utility","24",55,249.07,504.14,515.8,0.121337701904801,0.0679603992254959,0.516110262487609
"Utility","25",59.72,271.58,549.16,560.82,0.0198785590155855,0.0372836627780714,0.755913895815686
"Utility","26",54.72,237.54,481.08,492.74,0.121337701904801,0.0679603992254959,0.516110262487609
"Utility","27",88.33,121.44,248.88,260.54,0.000550574276189688,0.828717143795149,1.71858864913313
"Utility","28",55,263.36,532.72,544.38,0.198459644112525,0.663523171120122,0.139386515222911
"Utility","29",55.56,252.25,510.5,522.16,0.0042513517525648,0.00178236636603256,0.609360777879852
"Utility","31",60.28,215.14,436.28,447.94,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","32",79.17,182.86,371.72,383.38,0.00241964470745287,0.77808253404378,1.29140486574068
"Utility","34",58.33,234.77,475.54,487.2,0.324751235702209,0.42653627317293,0.409323946371499
"Utility","35",88.33,114.77,235.54,247.2,0.000194093777822262,0.734865736737915,2.36844184394934
"Utility","36",54.17,262.15,530.3,541.96,0.00458490592036304,0.132818861277046,0.662765861577014
"Utility","37",53.06,239.86,485.72,497.38,0.00102343992084794,0.0678193425055434,0.73663463825017
"Utility","38",51.67,263.62,533.24,544.9,0.850772873858686,0.176920545960193,0.262848274158746
"Utility","39",53.89,233.48,472.96,484.62,1.33238447659541e-05,0.00204320107610378,0.798589019112441
"Utility","40",73.61,149.89,305.78,317.44,0.00367081440593332,0.681472741040093,2.05652560971276
"Utility","41",86.11,164.62,335.24,346.9,0.000849790390754397,0.766350464535117,2.05682232024268
"Utility","42",57.22,241.54,489.08,500.74,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","43",56.39,258.66,523.32,534.98,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","44",57.22,225.87,457.74,469.4,0.257405701202306,0.78204795903385,0.102190167706527
"Utility","45",59.17,243.97,493.94,505.6,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","46",59.72,216.21,438.42,450.08,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","47",54.44,292.21,590.42,602.08,0.121337701904801,0.0679603992254959,0.516110262487609
"Utility","48",56.39,268.21,542.42,554.08,0.00650224814978884,0.0779062778901839,0.786591205500041
"Utility","49",82.5,153.63,313.26,324.92,0.00635381359363078,0.790484799294035,1.66312849157811
"Utility","50",58.33,221.4,448.8,460.46,0.035264195712288,0.0646538675804731,0.85754249344164
"Utility","51",54.44,285.45,576.9,588.56,0.00271443130627617,0.108939415681182,0.842004233520421
"Utility","52",51.67,236.82,479.64,491.3,0.114753971299358,0.325314437680518,0.23717636560765
"Utility","53",83.33,208.02,422.04,433.7,0.0027426466051958,0.786796739796373,2.24615091497004
"Utility","54",56.11,256.25,518.5,530.16,0.121337701904801,0.0679603992254959,0.516110262487609
"Utility","55",56.39,249.19,504.38,516.04,0.0200159749062444,0.00964826881954273,0.688214470863375
