"fit_model","Subject","ACC","LogL","AIC","BIC","param_1","param_2","param_3"
"TD","31",93.06,47.97,99.94,107.71,1.74461287380641e-05,0.81554636357786,NA
"TD","32",82.5,172.54,349.08,356.85,1.75748233908844e-05,0.510947664787769,NA
"TD","34",56.39,222.68,449.36,457.13,0.607081632107263,0.0687609337096274,NA
"TD","35",88.33,114.53,233.06,240.83,1.92532315983699e-06,0.685003933085525,NA
"TD","36",85.83,206.63,417.26,425.03,1.92532315983699e-06,0.685003933085525,NA
"TD","37",86.39,181.62,367.24,375.01,1.92532315983699e-06,0.685003933085525,NA
"TD","38",51.39,267.4,538.8,546.57,0.975872618110618,0.00459690814466793,NA
"TD","39",54.72,225.67,455.34,463.11,5.70086086441724e-05,0.0263470201293759,NA
"TD","40",77.22,147.56,299.12,306.89,0.00774801257024584,0.606760156735707,NA
"TD","41",86.67,163.25,330.5,338.27,7.88243672553597e-06,0.648453957897752,NA
"TD","42",95.56,56.58,117.16,124.93,2.74750631625162e-06,0.927692416587638,NA
"TD","43",92.78,83.88,171.76,179.53,1.97412104939738e-06,0.892367326144551,NA
"TD","44",58.33,223.09,450.18,457.95,0.89926785664595,0.0430305114432169,NA
"TD","45",90.83,143.21,290.42,298.19,1.60256439414018e-06,0.788559472747705,NA
"TD","46",86.67,74.68,153.36,161.13,0.00248043931962878,0.683935563521384,NA
"TD","47",53.33,277.49,558.98,566.75,1.26227732922406e-05,0.0257937730310152,NA
"TD","48",56.39,257,518,525.77,0.00677422067015561,0.0404098117603842,NA
"TD","49",88.89,132.1,268.2,275.97,1.69430416144925e-05,0.707209118359327,NA
"TD","50",56.67,227.78,459.56,467.33,0.0594522659995107,0.246438763871017,NA
"TD","51",83.06,264.97,533.94,541.71,1.77113303943696e-05,0.619660869827726,NA
"TD","52",48.61,232.7,469.4,477.17,0.181415214552942,0.020649257250768,NA
"TD","53",80.28,190.95,385.9,393.67,2.81591830806481e-06,0.534373581502105,NA
"TD","54",55.83,239.24,482.48,490.25,0.000174545824771932,0.0360160038233445,NA
"TD","55",92.5,126.33,256.66,264.43,2.78264828285725e-06,0.919550702061853,NA
"TD","56",89.72,169.31,342.62,350.39,2.69659797309898e-06,0.764974416067987,NA
"TD","57",98.33,41.03,86.06,93.83,0.000362871540355567,1.16327933439055,NA
"TD","58",86.94,200.5,405,412.77,1.75844226308861e-05,0.702553541126481,NA
"TD","59",89.17,126.3,256.6,264.37,2.18681138605958e-05,0.751224252710851,NA
"TD","60",81.94,124.4,252.8,260.57,0.0348506088543144,0.993941792563761,NA
"TD","61",63.89,241.02,486.04,493.81,4.90083408154076e-05,0.10762891270124,NA
"TD","62",50,247.28,498.56,506.33,0.581151311530499,0.0181180488457903,NA
"TD","63",98.33,41.05,86.1,93.87,1.63588599994985e-06,1.13094265365586,NA
"TD","64",91.94,64.41,132.82,140.59,1.69169700579425e-06,0.844862220376963,NA
"TD","65",83.33,244.84,493.68,501.45,2.03706247117731e-06,0.604416793729484,NA
"TD","67",76.67,144.34,292.68,300.45,0.0216550746169701,0.751248027142056,NA
"TD","68",53.61,216.77,437.54,445.31,0.00036038135835947,0.0386665059631223,NA
"TD","69",52.5,248.02,500.04,507.81,0.746533950400891,0.000299057072573418,NA
"TD","70",87.5,94.22,192.44,200.21,2.73947827563516e-06,0.662244499086137,NA
"TD","71",58.89,241.47,486.94,494.71,1.28882249408521e-05,0.0291568392631333,NA
"TD","72",49.72,293.42,590.84,598.61,0.164058293362119,0.000354499583301377,NA
"TD","73",93.61,37.86,79.72,87.49,1.97412104939738e-06,0.892367326144551,NA
"TD","74",63.89,231.62,467.24,475.01,0.00972389855060366,0.181436131844895,NA
"TD","75",89.44,129.23,262.46,270.23,1.9820780581039e-06,0.72018916284632,NA
"TD","76",48.06,269.14,542.28,550.05,0.456097481222823,0.00110167363425717,NA
"TD","77",59.72,242.9,489.8,497.57,0.4194927779219,0.0685652798048799,NA
"TD","78",93.33,85.39,174.78,182.55,0.00621090381161454,1.24177701606305,NA
"TD","79",61.11,229.91,463.82,471.59,0.999868366589299,0.0474947003485894,NA
"TD","80",81.39,139.46,282.92,290.69,0.00620648669110022,0.731176624192589,NA
"TD","81",94.17,103.33,210.66,218.43,2.74750631625162e-06,0.927692416587638,NA
"TD","82",93.61,127.05,258.1,265.87,2.74750631625162e-06,0.927692416587638,NA
"TD","83",88.33,140.2,284.4,292.17,1.28160342722049e-06,0.655132069959752,NA
"TD","84",94.44,76.54,157.08,164.85,2.76272897920793e-06,0.964254321016606,NA
"TD","85",59.17,234.49,472.98,480.75,0.000140052182636326,0.0397806516185931,NA
"TD","86",96.67,68.48,140.96,148.73,1.93909084710598e-06,1.05185381190877,NA
"TD","87",56.94,235.98,475.96,483.73,6.53671196354155e-05,0.0406841233326583,NA
"TD","88",61.39,236.11,476.22,483.99,0.628761974515493,0.0466325121069423,NA
"TD","89",60,226.94,457.88,465.65,0.198479599460993,0.0553653923757544,NA
"TD","90",60.56,227.36,458.72,466.49,0.000125992990285615,0.0546087533651619,NA
"TD","91",80.83,220.79,445.58,453.35,3.04098481157583e-06,0.520096739792074,NA
"TD","92",55,220.4,444.8,452.57,0.3027647479015,0.0301121187719186,NA
"TD","93",58.89,225.76,455.52,463.29,4.00729917858886e-05,0.0645469818469847,NA
"TD","94",98.61,13.28,30.56,38.33,0.000101118978293936,1.22751706568293,NA
"TD","95",80.56,236.9,477.8,485.57,2.85069927014686e-06,0.537045853322576,NA
"TD","96",55.56,240.86,485.72,493.49,6.86565969111216e-05,0.0317202080359098,NA
"TD","97",86.94,87.15,178.3,186.07,0.00219209590605829,0.715776594551169,NA
"TD","98",59.44,231.23,466.46,474.23,0.00531404551352312,0.0445222320023955,NA
"TD","99",90.56,97.24,198.48,206.25,4.16054677234908e-05,0.781311053196317,NA
"TD","100",88.33,218.39,440.78,448.55,2.18681138605958e-05,0.751224252710851,NA
"TD","101",55.56,259.71,523.42,531.19,0.196645642565592,0.0390269245486777,NA
"TD","102",91.39,182.83,369.66,377.43,1.00898916352537e-05,0.830920802268393,NA
"TD","103",93.33,129.94,263.88,271.65,1.97412104939738e-06,0.892367326144551,NA
"TD","104",96.11,71.92,147.84,155.61,7.71052026633892e-06,1.00414475478456,NA
"TD","105",60,206.67,417.34,425.11,0.548529353831934,0.0426413350941529,NA
"TD","106",86.11,106.08,216.16,223.93,2.03706247117731e-06,0.604416793729484,NA
"TD","107",84.44,122.3,248.6,256.37,0.0372262392792542,1.19657799911494,NA
"TD","108",77.22,145.48,294.96,302.73,2.24664094485222e-06,0.430297236363176,NA
"TD","109",67.78,203.7,411.4,419.17,0.015474477892236,0.393504360770629,NA
"TD","110",96.39,48.69,101.38,109.15,0.00077286624386877,1.05111829486213,NA
"TD","111",88.33,111.16,226.32,234.09,1.92532315983699e-06,0.685003933085525,NA
"TD","113",88.33,88.83,181.66,189.43,1.92532315983699e-06,0.685003933085525,NA
"TD","114",83.61,111.35,226.7,234.47,7.93932471308243e-06,0.570393028977979,NA
"TD","115",48.06,246.47,496.94,504.71,0.486835357806657,0.000785925273544369,NA
"TD","116",63.61,215.31,434.62,442.39,0.598638372516864,0.0715134288303464,NA
"TD","117",66.67,171.27,346.54,354.31,5.88218825262419e-05,0.225503768014847,NA
"TD","118",87.78,86.06,176.12,183.89,1.9820780581039e-06,0.72018916284632,NA
"TD","119",98.61,54.09,112.18,119.95,2.7756411248013e-06,1.43582377265622,NA
"TD","120",90,77.23,158.46,166.23,2.18681138605958e-05,0.751224252710851,NA
"TD","121",80,148.2,300.4,308.17,1.69276758331043e-06,0.420120291653219,NA
"TD","122",80.28,181.89,367.78,375.55,1.88046922596921e-05,0.475953736618957,NA
"TD","123",82.78,223.6,451.2,458.97,2.06015037921859e-05,0.586960477092281,NA
"TD","124",86.67,117.2,238.4,246.17,7.88243672553597e-06,0.648453957897752,NA
"TD","125",88.06,197.62,399.24,407.01,1.9820780581039e-06,0.72018916284632,NA
"TD","126",86.94,114.53,233.06,240.83,1.92532315983699e-06,0.685003933085525,NA
"TD","127",92.5,179.48,362.96,370.73,1.67222093978127e-05,0.858483666041785,NA
"TD","128",58.33,241.77,487.54,495.31,1.43141098672749e-05,0.0319595396762266,NA
"TD","129",96.94,45.44,94.88,102.65,1.70830714692043e-05,1.06218693199583,NA
"RSTD","1",58.89,247.21,500.42,512.08,0.575171974762925,0.715076549633397,0.0284314044042509
"RSTD","2",68.06,176.73,359.46,371.12,0.000225062597804425,0.00018261596324286,0.200980384236929
"RSTD","3",90.56,113.5,233,244.66,0.000264274683059052,0.996868763480155,0.88849389028827
"RSTD","4",90.56,157.39,320.78,332.44,0.0352500877335199,0.202374181656228,0.894867534078056
"RSTD","5",94.44,187.74,381.48,393.14,1.05943448193338e-05,0.0690761300391971,0.985917906361558
"RSTD","6",54.44,268.29,542.58,554.24,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","7",59.17,208.56,423.12,434.78,0.617675059290149,0.598214573999114,0.0444558401051846
"RSTD","8",80.28,115.23,236.46,248.12,0.0583303500618786,0.0625367873860523,0.918380404962227
"RSTD","9",82.78,227.95,461.9,473.56,8.59440215800552e-06,0.188820573853524,0.769426288790365
"RSTD","10",97.22,134.29,274.58,286.24,2.93972428948208e-07,0.241981502186434,1.38935528681122
"RSTD","11",84.44,197.35,400.7,412.36,0.0148639715744862,0.855496407418269,0.632008592583963
"RSTD","12",60.56,239.2,484.4,496.06,0.00540493077549893,0.0682471166054821,0.0879561679235158
"RSTD","13",92.78,74.21,154.42,166.08,8.69121009171584e-05,0.428721262538334,0.801688058333415
"RSTD","14",86.94,115.55,237.1,248.76,0.000554587594106193,0.000479528378926014,0.718004497489283
"RSTD","15",56.67,273.51,553.02,564.68,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","16",96.39,30.67,67.34,79,0.00263083225862988,0.999986447142011,1.02391573303142
"RSTD","17",61.39,227.11,460.22,471.88,0.191189860738653,0.06966692086446,0.0622513143673139
"RSTD","18",55.56,246.67,499.34,511,0.387705161167536,0.656157601226834,0.0314536834511642
"RSTD","19",55.56,244.9,495.8,507.46,0.971107378067916,0.792100613046912,0.027314261179178
"RSTD","20",95.83,72.59,151.18,162.84,1.52132507039785e-05,0.525395163190153,1.00325611377224
"RSTD","21",95.28,73.16,152.32,163.98,0.0397971247371203,0.347994754975531,1.09591486319119
"RSTD","22",94.17,37.21,80.42,92.08,0.000231797692266379,0.0445332903989263,0.899483219624744
"RSTD","23",95.28,167.5,341,352.66,8.11367681791076e-05,0.952312383246312,1.12001025641207
"RSTD","24",48.06,246.29,498.58,510.24,0.687862330989286,0.99947396436379,0.00198648945463292
"RSTD","25",90,226.13,458.26,469.92,0.0642476770120086,0.3497289213638,1.11175275788136
"RSTD","26",49.17,228.01,462.02,473.68,0.970916095719868,0.770314967500027,0.020728010655508
"RSTD","27",93.61,123.92,253.84,265.5,0.000406907550605051,0.364471023007965,1.01040553199589
"RSTD","28",56.11,255.8,517.6,529.26,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","29",54.72,252.35,510.7,522.36,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","31",95.28,52.01,110.02,121.68,0.000134150097656943,0.914662283567274,1.05722039577401
"RSTD","32",71.11,231.64,469.28,480.94,0.0629048259368462,0.123757645013009,0.470501649336071
"RSTD","34",98.61,37.77,81.54,93.2,0.0440372625908704,0.970195381577926,2.06678084122932
"RSTD","35",92.22,116.15,238.3,249.96,0.0570764739080436,0.455258206696316,1.09123097676466
"RSTD","36",91.39,220.45,446.9,458.56,0.0434568472863401,0.755833753021667,1.11937028094147
"RSTD","37",84.17,183.38,372.76,384.42,0.000675188983433679,0.000115581717709787,0.612917972614448
"RSTD","38",54.17,230.44,466.88,478.54,0.667960668003012,0.000843965765366008,0.0142521295040622
"RSTD","39",53.61,235.13,476.26,487.92,0.313865699774426,0.698872517957192,0.0205657251957134
"RSTD","40",65.56,205.89,417.78,429.44,0.0583303500618786,0.0625367873860523,0.918380404962227
"RSTD","41",87.22,162.91,331.82,343.48,0.00750328682798518,0.173731406344093,0.698707047398471
"RSTD","42",97.5,64.08,134.16,145.82,0.00780258149651974,0.675943305039966,1.42294419919701
"RSTD","43",92.78,83.9,173.8,185.46,4.68404396963423e-05,0.166081286062836,0.870367758268472
"RSTD","44",94.72,80.18,166.36,178.02,0.0174756470782661,0.903998932800566,0.990145622716355
"RSTD","45",95.28,152.52,311.04,322.7,0.000125329876907397,0.00745261558109721,1.17600333385653
"RSTD","46",92.5,95.83,197.66,209.32,0.0408366256664075,0.268928688409607,1.16086616432371
"RSTD","47",50,287.55,581.1,592.76,0.365082046774056,0.404952393344687,0.0152205182974172
"RSTD","48",57.78,269.77,545.54,557.2,0.372342935960478,0.504244703653414,0.0267322922823158
"RSTD","49",92.5,139,284,295.66,0.000212559931586381,0.247696596027986,0.985822473174659
"RSTD","50",66.39,189.42,384.84,396.5,0.735682840817336,0.073322763615493,0.0874166842857016
"RSTD","51",85.56,266.76,539.52,551.18,0.000414627654415092,0.999875026436219,0.721075401819118
"RSTD","52",54.72,239.19,484.38,496.04,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","53",58.06,259.29,524.58,536.24,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","54",56.67,250.73,507.46,519.12,0.418928499249689,0.368959700512553,0.0218948535148201
"RSTD","55",94.72,126.94,259.88,271.54,0.00011511405488328,0.122256630243819,1.03338573683757
"RSTD","56",94.17,173.52,353.04,364.7,0.00056376081226392,0.999933879471757,0.997241903553959
"RSTD","57",98.61,41.26,88.52,100.18,0.000193821782636534,0.999871919205277,1.23741987647384
"RSTD","58",86.94,200.47,406.94,418.6,8.59620451862025e-06,0.200845266441444,0.711467890418913
"RSTD","59",81.11,176.24,358.48,370.14,0.0491386619279925,0.187521862873045,0.771923871158503
"RSTD","60",84.17,124.97,255.94,267.6,0.074567810382257,0.111515485232581,0.975559356399468
"RSTD","61",82.5,254.12,514.24,525.9,9.99773088864774e-05,0.999295787732684,0.529723639746229
"RSTD","62",54.44,239.53,485.06,496.72,0.318573962531094,0.0915500656120367,0.0311031279433152
"RSTD","63",98.61,41.14,88.28,99.94,2.43980635551683e-05,0.0996332525169167,1.20063472451354
"RSTD","64",93.89,64.67,135.34,147,0.0146732762336679,0.541884118661594,0.99573014642511
"RSTD","65",58.89,269.94,545.88,557.54,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","67",72.22,157.89,321.78,333.44,0.000201575530478954,0.000149261313033317,0.283855263789576
"RSTD","68",51.11,227.96,461.92,473.58,0.581465854234687,0.510583120624826,0.0210424364566965
"RSTD","69",51.94,247.27,500.54,512.2,0.498355835403062,0.99712357443658,0.00234839783482933
"RSTD","70",91.39,104.48,214.96,226.62,0.00032002896919474,0.24374254804563,0.980439945388783
"RSTD","71",55.56,243.42,492.84,504.5,0.283594768984112,0.901316576162462,0.0375226072637532
"RSTD","72",47.78,293.3,592.6,604.26,0.463020338682991,0.876969812001679,0.00138167270877179
"RSTD","73",96.11,39.37,84.74,96.4,7.44103104394473e-05,0.941815429806962,1.05884376723964
"RSTD","74",60.28,203.59,413.18,424.84,0.0441364736566358,0.000385076074572116,0.0866748676757427
"RSTD","75",94.72,135.35,276.7,288.36,0.0462383057243433,0.724862345606019,1.19660635217417
"RSTD","76",54.44,248.64,503.28,514.94,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","77",60.83,240.85,487.7,499.36,0.425872620787501,0.508621888633745,0.0696762291287863
"RSTD","78",94.17,95.76,197.52,209.18,0.0563921763298401,0.349393309578446,1.33462660781578
"RSTD","79",57.78,232.32,470.64,482.3,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","80",87.78,159.93,325.86,337.52,0.0553518654245216,0.281730530051253,1.10809278724272
"RSTD","81",95.56,103.97,213.94,225.6,0.0517586406519382,0.999788520400916,1.10918606001997
"RSTD","82",96.39,130.94,267.88,279.54,6.59263838983757e-05,0.99855126759411,1.24235846773055
"RSTD","83",92.22,153.52,313.04,324.7,0.0504277545647838,0.353686502925295,1.03204215304947
"RSTD","84",97.5,86.41,178.82,190.48,0.0126197822753099,0.175707667786962,1.59727496531054
"RSTD","85",57.78,246.6,499.2,510.86,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","86",97.22,70.46,146.92,158.58,0.00144229885607499,0.000526741480488185,1.32581493003795
"RSTD","87",53.61,242.07,490.14,501.8,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","88",57.5,236.74,479.48,491.14,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","89",56.39,232.26,470.52,482.18,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","90",59.72,228.99,463.98,475.64,0.188289697747095,0.688620823149127,0.0561729499472382
"RSTD","91",79.72,222.72,451.44,463.1,0.000799716630779263,0.00138645247270735,0.469817382401695
"RSTD","92",58.61,220.95,447.9,459.56,0.771303472023894,0.787803201643387,0.0352388256133187
"RSTD","93",53.33,241.5,489,500.66,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","94",99.17,14.34,34.68,46.34,4.27414299513485e-05,0.580232188234067,1.54594763897892
"RSTD","95",85.83,248.82,503.64,515.3,0.0305366152889081,0.948531747102748,0.810283591081714
"RSTD","96",52.78,255.01,516.02,527.68,0.713700647678139,0.592345448907508,0.0268992191205891
"RSTD","97",92.78,91.84,189.68,201.34,0.021378664985006,0.126215854091861,1.14928314988935
"RSTD","98",56.94,247.82,501.64,513.3,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","99",91.67,96.3,198.6,210.26,0.0338777000918695,0.68645281912923,0.891930743884772
"RSTD","100",92.5,228.86,463.72,475.38,0.0464260457093034,0.269121952711037,1.18519163556983
"RSTD","101",58.33,255.67,517.34,529,0.193787985258248,0.459567077436944,0.0427126625422793
"RSTD","102",89.72,179.35,364.7,376.36,0.0533052015122292,0.261587975304647,0.887711702630946
"RSTD","103",94.72,128.6,263.2,274.86,0.0133815349067028,0.158840218466734,1.01670833776711
"RSTD","104",97.22,72.16,150.32,161.98,0.000121040755098541,0.517326514447486,1.08860667756235
"RSTD","105",54.72,202.63,411.26,422.92,0.511063707619528,0.930019674136958,0.031512505627741
"RSTD","106",89.44,109.9,225.8,237.46,0.0369313439386956,0.194417467440993,0.83057691780352
"RSTD","107",78.33,142.56,291.12,302.78,0.0583303500618786,0.0625367873860523,0.918380404962227
"RSTD","108",78.61,146.96,299.92,311.58,6.90253781139422e-05,0.0795437203038235,0.506666056106379
"RSTD","109",55.56,219.09,444.18,455.84,0.169726272436102,0.0595396174384864,0.0740773959368216
"RSTD","110",96.39,48.89,103.78,115.44,0.000213387209736026,0.544727957658225,1.01129166417339
"RSTD","111",90,104.95,215.9,227.56,0.0420235575517135,0.205522039761927,0.917477154987724
"RSTD","113",94.17,101.22,208.44,220.1,0.000106141299356095,0.063246562603942,1.07253988598924
"RSTD","114",92.22,151.09,308.18,319.84,1.00335429726273e-05,0.280643599416042,1.19526329737086
"RSTD","115",59.44,207.5,421,432.66,0.843520442264853,0.300618950323134,0.0408730661868142
"RSTD","116",60.28,219.66,445.32,456.98,0.868501156891315,0.704401341900449,0.0448293294633891
"RSTD","117",56.94,203.3,412.6,424.26,0.343316687168847,0.31584257183017,0.0504733937854418
"RSTD","118",83.61,93.5,193,204.66,0.00178424361989982,0.000131455335203235,0.561068601914232
"RSTD","119",98.89,54.95,115.9,127.56,0.00944963356319021,0.235238437575419,2.10915973347259
"RSTD","120",90,77.21,160.42,172.08,0.000109494771174849,0.188725395540961,0.75267061073233
"RSTD","121",83.33,159.51,325.02,336.68,0.0750763950992452,0.517125417767389,0.675376456383733
"RSTD","122",83.61,197.79,401.58,413.24,0.0114819960774741,0.999799703584887,0.74742014421969
"RSTD","123",90.28,254.79,515.58,527.24,6.65874774456322e-06,0.148692373899876,1.12839125771548
"RSTD","124",86.67,120.43,246.86,258.52,0.0394049256122989,0.234991792721739,0.759149788633827
"RSTD","125",93.61,207.72,421.44,433.1,2.52266921895004e-07,0.197808993615487,1.08683844270437
"RSTD","126",89.44,116.33,238.66,250.32,3.12654875852211e-07,0.353527628801748,0.79799113374891
"RSTD","127",92.5,179.5,365,376.66,9.97475665470434e-05,0.191873829892459,0.877121487816322
"RSTD","128",55,262.46,530.92,542.58,0.491613838858902,0.924359292024747,0.0318018359132111
"RSTD","129",97.5,46.01,98.02,109.68,0.0109544868932784,0.150924741861671,1.27584016289321
"Utility","1",55,249.86,505.72,517.38,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","2",71.11,180.88,367.76,379.42,5.16144176439616e-05,0.619938259475073,1.80870821439767
"Utility","3",85,103.66,213.32,224.98,1.07263468087793e-06,0.667583193704966,3.05719026287606
"Utility","4",90.28,159.46,324.92,336.58,0.000116646399839471,0.558553452422172,7.21424982173145
"Utility","5",95,187.72,381.44,393.1,1.09753691258303e-06,0.652214755378882,5.487734852908
"Utility","6",53.33,264.35,534.7,546.36,0.000156488727739442,0.0757885856562838,0.794610362764253
"Utility","7",58.89,212.92,431.84,443.5,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","8",81.94,111.36,228.72,240.38,0.000421622974324635,0.559105300498137,4.68827617563778
"Utility","9",77.5,198.27,402.54,414.2,2.01584414736427e-07,0.612735887993354,2.87975165126822
"Utility","10",96.67,133.16,272.32,283.98,1.94651868546329e-07,0.626917044794104,6.9907350940923
"Utility","11",83.61,197.15,400.3,411.96,2.28812313826899e-07,0.528641687065203,6.41760811977576
"Utility","12",53.61,253.87,513.74,525.4,1.06662113052641e-05,0.159394352660771,0.796647106216904
"Utility","13",91.39,74.17,154.34,166,1.95425184836167e-07,0.622826333613376,4.94125274377891
"Utility","14",86.39,114.72,235.44,247.1,1.42122665171961e-05,0.587831138042209,4.86202452227575
"Utility","15",57.78,270.01,546.02,557.68,0.157481972633029,0.256583316820652,0.48085036105925
"Utility","16",94.72,30.47,66.94,78.6,1.93302501899647e-07,0.536732933196457,9.50303744014212
"Utility","17",57.5,230.32,466.64,478.3,0.000260906323440844,7.11499122343351e-05,1.69986733501813
"Utility","18",56.94,249.12,504.24,515.9,9.68082092382745e-05,0.000247877757840673,1.05214161184216
"Utility","19",55,244.59,495.18,506.84,9.13564851840746e-05,0.153181014474242,0.702498165708205
"Utility","20",90,84.21,174.42,186.08,6.55575249869305e-05,0.63456946990639,3.58049138984861
"Utility","21",94.17,80.29,166.58,178.24,8.97476733332705e-05,0.591375879428476,6.91120924961607
"Utility","22",94.44,37.21,80.42,92.08,1.99586248598471e-07,0.630500117474851,5.51052889504205
"Utility","23",54.72,259.58,525.16,536.82,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","24",55.28,245.17,496.34,508,0.0483671531584408,4.32386915581417e-05,0.270744003077889
"Utility","25",60,246.92,499.84,511.5,2.06765274746536e-05,0.62042147932582,0.475308572650351
"Utility","26",48.61,230.68,467.36,479.02,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","27",89.44,120.22,246.44,258.1,1.12836286299139e-06,0.645916560173864,4.35357656742567
"Utility","28",56.94,261.64,529.28,540.94,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","29",51.94,248.85,503.7,515.36,0.000384462047943468,0.0967554585426415,0.537530875504201
"Utility","31",92.78,47.93,101.86,113.52,1.98948763117621e-07,0.568524098041353,6.77836991444947
"Utility","32",82.5,172.53,351.06,362.72,7.81604800060954e-06,0.567831384816323,4.32348874884931
"Utility","34",55,234.58,475.16,486.82,0.3989248115175,0.425941302686391,0.389508249116899
"Utility","35",88.33,114.52,235.04,246.7,1.04473450568571e-06,0.707658653069448,2.79202660720257
"Utility","36",85.83,206.64,419.28,430.94,1.05673856317176e-05,0.968455583919634,0.794333146385231
"Utility","37",80.83,192.78,391.56,403.22,5.37413072086271e-05,0.686631836382337,1.99440872647923
"Utility","38",51.67,263.99,533.98,545.64,0.854918628400508,0.0291295275165968,0.388711309876515
"Utility","39",53.33,233.03,472.06,483.72,4.99494870921183e-05,0.0793099288777859,0.512640318815179
"Utility","40",75.28,154.57,315.14,326.8,0.00010072325514374,0.480977809387099,5.56500574590229
"Utility","41",86.94,163.23,332.46,344.12,2.07770590977605e-07,0.599738952698492,4.73749510477472
"Utility","42",95.56,56.59,119.18,130.84,1.81783413770569e-07,0.763503805551118,2.88991886903033
"Utility","43",92.78,83.89,173.78,185.44,7.13480499612155e-06,0.640348724364303,5.05949089877394
"Utility","44",56.67,231.39,468.78,480.44,0.491613838858902,0.924359292024747,0.0318018359132111
"Utility","45",90.83,143.21,292.42,304.08,2.11055249315315e-07,0.632281379323438,4.74316555489413
"Utility","46",86.94,76.18,158.36,170.02,7.87908090117962e-05,0.653394963195357,3.37841940183429
"Utility","47",51.39,283.31,572.62,584.28,0.000146583191604717,0.391956643780999,0.123676395049432
"Utility","48",56.39,261.43,528.86,540.52,8.19326266025793e-05,0.465606314976638,0.358764008995866
"Utility","49",88.89,132.11,270.22,281.88,1.33645424151368e-05,0.769076436736978,2.13641568063241
"Utility","50",78.06,118.95,243.9,255.56,0.0434784845569278,0.315656154433731,9.53385557995644
