"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"TD","TD",27,95.83,-165.74,335.48,343.25,0.973287776112556,1.26051322789863,0.918313848582329,1.60686883330345,NA,NA
"TD","TD",28,88.06,-189.29,382.58,390.35,0.290595552418381,2.05573849655212,0.343723684250108,1.02831229988146,NA,NA
"TD","TD",29,95.83,-165.74,335.48,343.25,0.988910319516435,1.21139730885625,0.918313848582329,1.60686883330345,NA,NA
"TD","TD",30,86.67,-220.08,444.16,451.93,0.329378831898794,3.0851063261411,0.289138218898403,1.08082245290279,NA,NA
"TD","TD",31,88.06,-255.22,514.44,522.21,0.11878991080448,1.83541438817502,0.379694126546383,1.1341355741024,NA,NA
"TD","TD",32,82.22,-352.14,708.28,716.05,0.0508385861758143,1.41009616898373,0.29064490278245,1.18389620631933,NA,NA
"TD","TD",33,93.89,-169.46,342.92,350.69,0.684979062527418,1.75662852577144,0.810627688653767,1.11289743008092,NA,NA
"TD","TD",34,95,-156.49,316.98,324.75,0.842564480379224,1.05992496339604,0.89871821552515,1.56121203303337,NA,NA
"TD","TD",35,86.94,-179.54,363.08,370.85,0.27115519088693,3.69503675574873,0.347195617854595,1.0051154345274,NA,NA
"TD","TD",36,94.44,-161.92,327.84,335.61,0.779200294986367,1.45758824376389,0.810627688653767,1.11289842845872,NA,NA
"TD","TD",37,95.83,-165.74,335.48,343.25,0.982565350597724,4.92570209977795,0.918313848582329,1.60686883330345,NA,NA
"TD","TD",38,96.39,-186.79,377.58,385.35,0.533772448310629,1.2251683762297,0.458394855260849,2.89913204312325,NA,NA
"TD","TD",39,91.11,-164.97,333.94,341.71,0.128862570039928,2.75030500992181,0.333074197173119,1.02831329988146,NA,NA
"TD","TD",40,86.67,-210.53,425.06,432.83,0.420502026332542,1.08286330314484,0.315943222492933,1.01939230622554,NA,NA
"TD","TD",41,95.83,-159.79,323.58,331.35,0.860091791022569,2.2001721150753,0.753553688526154,1.55619897507131,NA,NA
"TD","TD",42,94.17,-162.08,328.16,335.93,0.633000507717952,1.31639195521562,0.624706638045609,1.4283545371145,NA,NA
"TD","TD",43,92.78,-188.19,380.38,388.15,0.512010124279186,3.01376353887389,0.390672438777983,1.39157725708389,NA,NA
"TD","TD",44,89.17,-181.37,366.74,374.51,0.4054856733419,4.89528230370438,0.299001614729605,1.11285096406937,NA,NA
"TD","TD",45,91.39,-186.07,376.14,383.91,0.319981756620109,1.26415652967989,0.292980032041669,1.39377403679895,NA,NA
"TD","TD",46,95.83,-165.74,335.48,343.25,0.947748523205519,2.36391219958187,0.918313848582329,1.60686883330345,NA,NA
"TD","TD",47,94.72,-157.64,319.28,327.05,0.885661983396858,2.4762263855988,0.909094776958227,1.13927602767944,NA,NA
"TD","TD",48,90,-273.82,551.64,559.41,0.119032545015216,1.2109820744954,0.38765807566233,1.59114939370193,NA,NA
"TD","TD",49,95.56,-169.14,342.28,350.05,0.931592519162223,1.64870583964512,0.917903746473875,1.43287667632103,NA,NA
"TD","TD",50,94.44,-161.92,327.84,335.61,0.753800751408562,3.89878896835935,0.810627688653767,1.11289842845872,NA,NA
"TD","RSTD",1,95,-121.91,249.82,261.48,0.643091264180839,1.83357874206723,0.261709615588188,0.446691260905936,1.37166466796771,NA
"TD","RSTD",2,94.44,-123.89,253.78,265.44,0.724670132622123,2.43561604238095,0.209216643124819,0.551265048867208,1.48514120539767,NA
"TD","RSTD",3,96.67,-85.87,177.74,189.4,0.950232450617477,3.03779015681686,0.183619469404221,0.903451193124056,1.44895546777877,NA
"TD","RSTD",4,94.44,-163.37,332.74,344.4,0.682289758697152,1.07202245481312,0.484417251311243,0.695902560488321,1.42707324856087,NA
"TD","RSTD",5,94.72,-172.88,351.76,363.42,0.200363578274846,2.00568439900399,0.402640074491501,0.378923114389181,2.13808055059814,NA
"TD","RSTD",6,89.72,-273.21,552.42,564.08,0.321220333920792,1.29866566415876,0.68003998696804,0.382316606119275,2.10129142738879,NA
"TD","RSTD",7,92.22,-184.94,375.88,387.54,0.571441247593611,1.05021329503506,0.282738530673669,0.389755780866835,1.45887423913586,NA
"TD","RSTD",8,96.67,-85.87,177.74,189.4,0.973066303646192,1.39299949863926,0.183619469404221,0.903451193124056,1.44895546777877,NA
"TD","RSTD",9,94.17,-118.4,242.8,254.46,0.895209939451888,1.00547373959183,0.175484367675381,0.861706751398742,1.36667603026682,NA
"TD","RSTD",10,87.22,-298.24,602.48,614.14,0.0494146177079529,1.5078624105081,0.170012697359198,0.398436391027644,1.4438948063256,NA
"TD","RSTD",11,93.06,-199.28,404.56,416.22,0.197620301274583,1.18983699940145,0.338603690266609,0.415637526777573,1.40102421719348,NA
"TD","RSTD",12,84.44,-294.23,594.46,606.12,0.0560640415642411,1.56602673046291,0.251935381442308,0.277370989322662,1.01399500761181,NA
"TD","RSTD",13,84.17,-310.18,626.36,638.02,0.051307131536305,2.23247370731968,0.229855644982308,0.304789109155536,1.03862000629306,NA
"TD","RSTD",14,96.67,-85.87,177.74,189.4,0.989872474921867,1.20800043705019,0.183619469404221,0.903451193124056,1.44895546777877,NA
"TD","RSTD",15,94.17,-128.93,263.86,275.52,0.711294803768396,1.57632797351107,0.209216643124819,0.551265048867208,1.48514120539767,NA
"TD","RSTD",16,84.72,-326.38,658.76,670.42,0.0768930825870484,1.0096698673442,0.266385507623483,0.305660276299193,1.02385900252393,NA
"TD","RSTD",17,94.44,-123.89,253.78,265.44,0.797194604296237,3.5054881726885,0.209216643124819,0.551265048867208,1.48514120539767,NA
"TD","RSTD",18,94.44,-123.89,253.78,265.44,0.731893435353413,2.27495420533688,0.209216643124819,0.551265048867208,1.48514120539767,NA
"TD","RSTD",19,94.44,-123.89,253.78,265.44,0.809085062006488,1.79705669912965,0.209216643124819,0.551265048867208,1.48514120539767,NA
"TD","RSTD",20,95,-183.38,372.76,384.42,0.511981163173914,3.39124982816227,0.498026186600327,0.422237019985914,1.86362730711699,NA
"TD","RSTD",21,95.28,-161.06,328.12,339.78,0.226354157319292,2.66897989056053,0.722831435501575,0.359461709856987,1.85603086325932,NA
"TD","RSTD",22,88.06,-211.88,429.76,441.42,0.300222688354552,1.95544207743825,0.488863870501518,0.409995856694877,1.00029828123069,NA
"TD","RSTD",23,96.67,-85.87,177.74,189.4,0.984172471100464,2.69604673600736,0.183619469404221,0.903451193124056,1.44895546777877,NA
"TD","RSTD",24,88.33,-182.79,371.58,383.24,0.540354023920372,1.23410649768987,0.277008716831915,0.483524788171053,1.03532382306764,NA
"TD","RSTD",25,94.72,-130.74,267.48,279.14,0.870058757020161,1.32718323590234,0.192464530467987,0.907185714691877,1.37232228999448,NA
"TD","RSTD",26,89.72,-232.8,471.6,483.26,0.0660558908712119,2.97567781611326,0.393602685100632,0.235084894407837,1.05463780216334,NA
"TD","RSTD",27,96.67,-85.87,177.74,189.4,0.973287776112556,1.26051322789863,0.183619469404221,0.903451193124056,1.44895546777877,NA
"TD","RSTD",28,87.78,-189.83,385.66,397.32,0.290595552418381,2.05573849655212,0.723887936335359,0.414372319355607,1.00029928123069,NA
"TD","RSTD",29,96.67,-85.87,177.74,189.4,0.988910319516435,1.21139730885625,0.183619469404221,0.903451193124056,1.44895546777877,NA
"TD","RSTD",30,93.61,-170.69,347.38,359.04,0.329378831898794,3.0851063261411,0.453866869211197,0.387200869619846,1.36479955216782,NA
"TD","RSTD",31,91.39,-185.18,376.36,388.02,0.11878991080448,1.83541438817502,0.1911068642803,0.377068873611279,1.4518061215058,NA
"TD","RSTD",32,80.83,-323.63,653.26,664.92,0.0508385861758143,1.41009616898373,0.192877799816579,0.332994351589558,1.10900471357047,NA
"TD","RSTD",33,94.72,-125.05,256.1,267.76,0.684979062527418,1.75662852577144,0.261709615588188,0.446691260905936,1.37166566634551,NA
"TD","RSTD",34,92.78,-180.33,366.66,378.32,0.842564480379224,1.05992496339604,0.751355703920126,0.660857892246617,1.05099519342184,NA
"TD","RSTD",35,91.94,-152.65,311.3,322.96,0.27115519088693,3.69503675574873,0.712994621164398,0.34747846913524,1.00029928123069,NA
"TD","RSTD",36,94.44,-123.89,253.78,265.44,0.779200294986367,1.45758824376389,0.209216643124819,0.551265048867208,1.48514120539767,NA
"TD","RSTD",37,96.67,-85.87,177.74,189.4,0.982565350597724,4.92570209977795,0.183619469404221,0.903451193124056,1.44895546777877,NA
"TD","RSTD",38,96.11,-171.6,349.2,360.86,0.533772448310629,1.2251683762297,0.704813505522907,0.520834662020206,1.71694169566035,NA
"TD","RSTD",39,87.78,-169.34,344.68,356.34,0.128862570039928,2.75030500992181,0.219855009694584,0.286456072703004,1,NA
"TD","RSTD",40,87.5,-221.71,449.42,461.08,0.420502026332542,1.08286330314484,0.320944300801204,0.321943011782016,1.10618836716157,NA
"TD","RSTD",41,92.78,-174.4,354.8,366.46,0.860091791022569,2.2001721150753,0.734840333461761,0.651524275541306,1.05099419342184,NA
"TD","RSTD",42,94.44,-178.05,362.1,373.76,0.633000507717952,1.31639195521562,0.418532833456993,0.689816936850548,1.52317934342272,NA
"TD","RSTD",43,95,-183.38,372.76,384.42,0.512010124279186,3.01376353887389,0.498026186600327,0.422237019985914,1.86362730711699,NA
"TD","RSTD",44,93.61,-197.35,400.7,412.36,0.4054856733419,4.89528230370438,0.678297078076866,0.501914511507493,1.65973556465246,NA
"TD","RSTD",45,86.39,-245.07,496.14,507.8,0.319981756620109,1.26415652967989,0.166401833295822,0.310502575710416,1.39681237028742,NA
"TD","RSTD",46,96.67,-85.87,177.74,189.4,0.947748523205519,2.36391219958187,0.183619469404221,0.903451193124056,1.44895546777877,NA
"TD","RSTD",47,94.72,-130.74,267.48,279.14,0.885661983396858,2.4762263855988,0.192464530467987,0.907185714691877,1.37232228999448,NA
"TD","RSTD",48,90.56,-190.81,387.62,399.28,0.119032545015216,1.2109820744954,0.174409376325895,0.387089908123016,1.37951553801248,NA
"TD","RSTD",49,96.39,-91.57,189.14,200.8,0.931592519162223,1.64870583964512,0.183619469404221,0.903451193124056,1.44895646778639,NA
"TD","RSTD",50,94.44,-123.89,253.78,265.44,0.753800751408562,3.89878896835935,0.209216643124819,0.551265048867208,1.48514120539767,NA
"TD","Utility",1,95,-158.67,323.34,335,0.643091264180839,1.83357874206723,0.810386138269678,0.92682795971632,2.2753863800317,NA
"TD","Utility",2,89.17,-145.38,296.76,308.42,0.724670132622123,2.43561604238095,0.820960503071547,0.776503957463652,2.14587378874421,NA
"TD","Utility",3,95.28,-124.16,254.32,265.98,0.950232450617477,3.03779015681686,0.917983680963516,0.795615777373314,4.741507528699,NA
"TD","Utility",4,83.06,-165.6,337.2,348.86,0.682289758697152,1.07202245481312,0.627650997331784,0.757856132462621,1.48976057861,NA
"TD","Utility",5,88.33,-141.29,288.58,300.24,0.200363578274846,2.00568439900399,0.349098457954824,0.86260141665116,1.62815347826108,NA
"TD","Utility",6,61.39,-221.38,448.76,460.42,0.321220333920792,1.29866566415876,0.655853509902954,0.303385224076919,1.95880436338484,NA
"TD","Utility",7,84.17,-194.39,394.78,406.44,0.571441247593611,1.05021329503506,0.341492703184485,0.788394428789616,1.9932824059,NA
"TD","Utility",8,95.28,-124.16,254.32,265.98,0.973066303646192,1.39299949863926,0.917983680963516,0.795615777373314,4.741507528699,NA
"TD","Utility",9,89.17,-165.58,337.16,348.82,0.895209939451888,1.00547373959183,0.894627214438515,0.892909070593305,1.2642112178728,NA
"TD","Utility",10,62.22,-225.55,457.1,468.76,0.0494146177079529,1.5078624105081,0.125004336237907,0.140601010993123,1.05219575297087,NA
"TD","Utility",11,81.11,-189.54,385.08,396.74,0.197620301274583,1.18983699940145,0.378869045525789,0.753500363862258,1.96112586396339,NA
"TD","Utility",12,61.11,-223.37,452.74,464.4,0.0560640415642411,1.56602673046291,0.147592108696699,0.127077411227219,1.37646848487338,NA
"TD","Utility",13,63.89,-222.97,451.94,463.6,0.051307131536305,2.23247370731968,0.222356762737036,0.017509150391561,2.01031798707845,NA
"TD","Utility",14,95.28,-124.16,254.32,265.98,0.989872474921867,1.20800043705019,0.917983680963516,0.795615777373314,4.741507528699,NA
"TD","Utility",15,88.89,-147.99,301.98,313.64,0.711294803768396,1.57632797351107,0.786034024553373,0.852342784404755,1.46934388577938,NA
"TD","Utility",16,60.83,-223.95,453.9,465.56,0.0768930825870484,1.0096698673442,0.0202268064022064,0.0403362491051666,1.38735209405422,NA
"TD","Utility",17,89.17,-145.38,296.76,308.42,0.797194604296237,3.5054881726885,0.820960503071547,0.776503957463652,2.14587378874421,NA
"TD","Utility",18,89.17,-145.38,296.76,308.42,0.731893435353413,2.27495420533688,0.820960503071547,0.776503957463652,2.14587378874421,NA
"TD","Utility",19,89.17,-145.38,296.76,308.42,0.809085062006488,1.79705669912965,0.820960503071547,0.776503957463652,2.14587378874421,NA
"TD","Utility",20,86.11,-159.29,324.58,336.24,0.511981163173914,3.39124982816227,0.40382232144475,0.794897273182869,1.97353759972611,NA
"TD","Utility",21,84.17,-149.1,304.2,315.86,0.226354157319292,2.66897989056053,0.290572196245193,0.835482932685409,1.68804536273193,NA
"TD","Utility",22,81.39,-186.27,378.54,390.2,0.300222688354552,1.95544207743825,0.318345747888088,0.818258359096944,1.71776623278856,NA
"TD","Utility",23,95.28,-124.16,254.32,265.98,0.984172471100464,2.69604673600736,0.917983680963516,0.795615777373314,4.741507528699,NA
"TD","Utility",24,84.72,-173.25,352.5,364.16,0.540354023920372,1.23410649768987,0.341791452839971,0.852913301438093,1.51992432773113,NA
"TD","Utility",25,92.22,-153.38,312.76,324.42,0.870058757020161,1.32718323590234,0.942109553417913,0.625536743551493,5.41127423500472,NA
"TD","Utility",26,61.11,-221.62,449.24,460.9,0.0660558908712119,2.97567781611326,0.252551347017288,0.0093542318791151,2.17139684222639,NA
"TD","Utility",27,95.28,-124.16,254.32,265.98,0.973287776112556,1.26051322789863,0.917983680963516,0.795615777373314,4.741507528699,NA
"TD","Utility",28,88.33,-188.6,383.2,394.86,0.290595552418381,2.05573849655212,0.307979955512565,0.968183706481796,1.27614514588913,NA
"TD","Utility",29,95.28,-124.16,254.32,265.98,0.988910319516435,1.21139730885625,0.917983680963516,0.795615777373314,4.741507528699,NA
"TD","Utility",30,85.83,-197.87,401.74,413.4,0.329378831898794,3.0851063261411,0.248793389968341,0.817350216209888,2.19150091335177,NA
"TD","Utility",31,75.83,-210.29,426.58,438.24,0.11878991080448,1.83541438817502,0.770938714966178,0.760552264750004,1.05392385420769,NA
"TD","Utility",32,56.94,-226.17,458.34,470,0.0508385861758143,1.41009616898373,0.971546298824251,0.127910330891609,1.11022347211838,NA
"TD","Utility",33,83.61,-164.4,334.8,346.46,0.684979062527418,1.75662852577144,0.752576930797659,0.743733725994875,1.52406286076473,NA
"TD","Utility",34,95,-151.05,308.1,319.76,0.842564480379224,1.05992496339604,0.909955241875504,0.893311340463697,2.28858004140056,NA
"TD","Utility",35,84.44,-188.74,383.48,395.14,0.27115519088693,3.69503675574873,0.371803111458576,0.711710069328547,3.20769841969013,NA
"TD","Utility",36,89.17,-145.38,296.76,308.42,0.779200294986367,1.45758824376389,0.820960503071547,0.776503957463652,2.14587378874421,NA
"TD","Utility",37,95.28,-124.16,254.32,265.98,0.982565350597724,4.92570209977795,0.917983680963516,0.795615777373314,4.741507528699,NA
"TD","Utility",38,87.5,-176.41,358.82,370.48,0.533772448310629,1.2251683762297,0.435909919440746,0.615932427346706,4.75953301694244,NA
"TD","Utility",39,86.39,-187.08,380.16,391.82,0.128862570039928,2.75030500992181,0.366763001773506,0.644682053476572,4.17339609238911,NA
"TD","Utility",40,84.72,-188.85,383.7,395.36,0.420502026332542,1.08286330314484,0.401757001876831,0.785268913974889,2.04838941829109,NA
"TD","Utility",41,95.83,-141.71,289.42,301.08,0.860091791022569,2.2001721150753,0.913878839462996,0.877639532089233,2.46829693847394,NA
"TD","Utility",42,89.17,-146.22,298.44,310.1,0.633000507717952,1.31639195521562,0.75126038191025,0.931146800333478,1.03382048607902,NA
"TD","Utility",43,86.11,-159.29,324.58,336.24,0.512010124279186,3.01376353887389,0.40382232144475,0.794897273182869,1.97353759972611,NA
"TD","Utility",44,87.5,-178.67,363.34,375,0.4054856733419,4.89528230370438,0.418392905965447,0.946684411283059,1.02950988616794,NA
"TD","Utility",45,60.83,-222.09,450.18,461.84,0.319981756620109,1.26415652967989,0.885884130868362,0.194548394531012,1.05111745443025,NA
"TD","Utility",46,95.28,-124.16,254.32,265.98,0.947748523205519,2.36391219958187,0.917983680963516,0.795615777373314,4.741507528699,NA
"TD","Utility",47,92.22,-153.38,312.76,324.42,0.885661983396858,2.4762263855988,0.942109553417913,0.625536743551493,5.41127423500472,NA
"TD","Utility",48,57.5,-224.32,454.64,466.3,0.119032545015216,1.2109820744954,0.948091194033623,0.223060481250286,1.02509057708085,NA
"TD","Utility",49,95,-126.54,259.08,270.74,0.931592519162223,1.64870583964512,0.927887859288603,0.762372265024169,4.74351205304265,NA
"TD","Utility",50,89.17,-145.38,296.76,308.42,0.753800751408562,3.89878896835935,0.820960503071547,0.776503957463652,2.14587378874421,NA
"RSTD","TD",1,95.56,-169.14,342.28,350.05,0.285107890376821,0.724670132622123,0.917903746473875,1.43287667632103,NA,2.43561604238095
"RSTD","TD",2,93.89,-136.31,276.62,284.39,0.950232450617477,0.206436974462122,0.149013384361751,1.65328343891621,NA,1.3645795173943
"RSTD","TD",3,90,-148.04,300.08,307.85,0.536011227406561,0.200363578274846,0.15649849435431,1.02890804701019,NA,2.00568439900399
"RSTD","TD",4,95,-149.78,303.56,311.33,0.321220333920792,0.649332832079381,0.89871821552515,1.56121203303337,NA,1.14288249518722
"RSTD","TD",5,95.83,-165.74,335.48,343.25,0.525106647517532,0.973066303646192,0.918313848582329,1.60686883330345,NA,1.39299949863926
"RSTD","TD",6,95.83,-165.74,335.48,343.25,0.895209939451888,0.943225271301344,0.918313848582329,1.60686883330345,NA,4.35385648889427
"RSTD","TD",7,93.89,-136.31,276.62,284.39,0.753931205254048,0.197620301274583,0.149013384361751,1.65328343891621,NA,1.18983699940145
"RSTD","TD",8,69.17,-887.65,1779.3,1787.07,0.0560640415642411,0.783013365231454,0.283377640880644,1.12060451507568,NA,4.41441693140154
"RSTD","TD",9,95.83,-165.74,335.48,343.25,0.479448032099754,0.989872474921867,0.918313848582329,1.60686883330345,NA,1.20800043705019
"RSTD","TD",10,94.44,-161.92,327.84,335.61,0.711294803768396,0.788163986755535,0.810627688653767,1.11289842845872,NA,3.30973086307261
"RSTD","TD",11,94.72,-157.64,319.28,327.05,0.5048349336721,0.797194604296237,0.909094776958227,1.13927602767944,NA,3.5054881726885
"RSTD","TD",12,90.83,-213.91,431.82,439.59,0.731893435353413,0.395451756194234,0.315495066344738,1.45004053251648,NA,1.61817012401298
"RSTD","TD",13,94.44,-161.92,327.84,335.61,0.275977379642427,0.511981163173914,0.810627688653767,1.11289842845872,NA,3.39124982816227
"RSTD","TD",14,91.39,-234.79,473.58,481.35,0.226354157319292,0.16033569118008,0.217152257170645,1.55750005692244,NA,1.89403793397815
"RSTD","TD",15,95.83,-165.74,335.48,343.25,0.315573724219576,0.984172471100464,0.918313848582329,1.60686883330345,NA,2.69604673600736
"RSTD","TD",16,95.56,-169.14,342.28,350.05,0.540354023920372,0.854036244563758,0.917903746473875,1.43287667632103,NA,1.36215214885666
"RSTD","TD",17,98.33,-99.7,203.4,211.17,0.66359161795117,0.0660558908712119,0.00750371441245079,1.12680108228233,NA,2.97567781611326
"RSTD","TD",18,92.78,-188.19,380.38,388.15,0.973287776112556,0.630256613949314,0.390672438777983,1.39157725708389,NA,1.85552939023347
"RSTD","TD",19,95.83,-165.74,335.48,343.25,0.340647828998044,0.988910319516435,0.918313848582329,1.60686883330345,NA,1.21139730885625
"RSTD","TD",20,98.33,-99.7,203.4,211.17,0.329378831898794,0.0628540490288287,0.00750371441245079,1.12680108228233,NA,3.33967715737489
"RSTD","TD",21,98.33,-99.7,203.4,211.17,0.285566801903769,0.0508385861758143,0.00750371441245079,1.12680108228233,NA,1.41009616898373
"RSTD","TD",22,88.61,-172.48,348.96,356.73,0.684979062527418,0.438995202770457,0.346748817712069,1.00685741007328,NA,1.68512896075845
"RSTD","TD",23,93.61,-137.43,278.86,286.63,0.529962481698021,0.27115519088693,0.335400541544004,1.50977973477745,NA,3.69503675574873
"RSTD","TD",24,93.89,-169.46,342.92,350.69,0.779200294986367,0.728794121881947,0.810627688653767,1.11289743008092,NA,1.16082152445602
"RSTD","TD",25,68.89,-939.53,1883.06,1890.83,0.0281218434683979,0.533772448310629,0.296258770627901,1.2031880307477,NA,1.2251683762297
"RSTD","TD",26,89.44,-272.64,549.28,557.05,0.128862570039928,0.17050133110024,0.397542045451701,1.1967342202704,NA,2.37515528589011
"RSTD","TD",27,94.44,-161.92,327.84,335.61,0.980796684976667,0.860091791022569,0.810627688653767,1.11289842845872,NA,2.2001721150753
"RSTD","TD",28,93.33,-156.95,317.9,325.67,0.633000507717952,0.959949327167124,0.895260944962502,2.14765125978738,NA,1.02402024855837
"RSTD","TD",29,96.67,-184.39,372.78,380.55,0.234798390883952,0.4054856733419,0.518440776504576,2.77756676077843,NA,4.89528230370438
"RSTD","TD",30,93.33,-212.78,429.56,437.33,0.319981756620109,0.632078264839947,0.721763007974914,1.40152950981462,NA,1.05595874555906
"RSTD","TD",31,95.83,-165.74,335.48,343.25,0.417691254755482,0.885661983396858,0.918313848582329,1.60686883330345,NA,2.4762263855988
"RSTD","TD",32,85,-830.73,1665.46,1673.23,0.119032545015216,0.605491037247702,0.88894760623225,1.45724344416521,NA,1.04599827674373
"RSTD","TD",33,94.44,-161.92,327.84,335.61,0.824352919822559,0.753800751408562,0.810627688653767,1.11289842845872,NA,3.89878896835935
"RSTD","TD",34,83.06,-911.63,1827.26,1835.03,0.080542077543214,0.69156481907703,0.891055881977081,1.52925492124632,NA,4.2510444371212
"RSTD","TD",35,90.56,-202.9,409.8,417.57,0.788759883260354,0.407168375095353,0.290352955460548,1.37800615094602,NA,1.8810732345608
"RSTD","TD",36,94.44,-161.92,327.84,335.61,0.960197768406942,0.814909122884274,0.810627688653767,1.11289842845872,NA,1.49123999522999
"RSTD","TD",37,88.06,-236.88,477.76,485.53,0.983733647270128,0.387793875532225,0.414156622806331,1.38688024878502,NA,1.18421270139515
"RSTD","TD",38,93.89,-169.46,342.92,350.69,0.640330957481638,0.661732341628522,0.810627688653767,1.11289743008092,NA,2.1015722423634
"RSTD","TD",39,95.56,-142.33,288.66,296.43,0.591888564871624,0.781977394130081,0.900462049462673,1.43039603951979,NA,2.17335850927503
"RSTD","TD",40,95.83,-165.74,335.48,343.25,0.185236022341996,0.927017299691215,0.918313848582329,1.60686883330345,NA,1.40621648728848
"RSTD","TD",41,92.78,-188.19,380.38,388.15,0.5952471755445,0.540940156206489,0.390672438777983,1.39157725708389,NA,2.71158919288757
"RSTD","TD",42,90.56,-139.69,283.38,291.15,0.265401779906824,0.195171546889469,0.351700535975397,1.01960597956383,NA,1.22695452463968
"RSTD","TD",43,88.61,-188.25,380.5,388.27,0.604935176437721,0.398145136190578,0.360362149775028,1.02173064742237,NA,1.04858012497425
"RSTD","TD",44,94.17,-166.31,336.62,344.39,0.470244030002505,0.685449249343947,0.810627688653767,1.11289842845872,NA,1.6486977073364
"RSTD","TD",45,95.56,-161.03,326.06,333.83,0.371720403432846,0.503097830805928,0.410522838719771,1.44898741367865,NA,1.32283924566582
"RSTD","TD",46,87.78,-185.74,375.48,383.25,0.361050225095823,0.370053818682209,0.320599684491754,1.01915125083178,NA,1.17356707000516
"RSTD","TD",47,94.44,-161.92,327.84,335.61,0.594613759312779,0.789667062694207,0.810627688653767,1.11289842845872,NA,3.04544003671947
"RSTD","TD",48,98.33,-99.7,203.4,211.17,0.628910263301805,0.0369398219045252,0.00750371441245079,1.12680108228233,NA,2.35408596597136
"RSTD","TD",49,95.83,-165.74,335.48,343.25,0.254382238723338,0.857857148861513,0.918313848582329,1.60686883330345,NA,1.936107955831
"RSTD","TD",50,90,-208.31,420.62,428.39,0.629901704145595,0.59963444317691,0.318830817937851,1.25417236238718,NA,2.13030682034315
"RSTD","RSTD",1,96.39,-91.57,189.14,200.8,0.285107890376821,0.724670132622123,0.183619469404221,0.903451193124056,1.44895646778639,2.43561604238095
